time		CPU_us		CPU_sy		Memory
16:53:53	0.80%		0.10%		6.04%		
16:53:55	0.80%		0.10%		6.12%		
16:53:56	0.80%		0.10%		6.16%		
16:53:58	0.80%		0.10%		6.18%		
16:54:00	0.80%		0.10%		6.18%		
16:54:01	0.80%		0.10%		6.18%		
16:54:03	0.80%		0.10%		6.19%		
16:54:05	0.80%		0.10%		6.20%		
16:54:07	0.80%		0.10%		6.20%		
16:54:08	0.80%		0.10%		6.20%		
16:54:10	0.80%		0.10%		6.20%		
16:54:12	0.80%		0.10%		6.20%		
16:54:13	0.80%		0.10%		6.20%		
16:54:15	0.80%		0.10%		6.20%		
16:54:17	0.80%		0.10%		6.20%		
16:54:18	0.80%		0.10%		6.20%		
16:54:20	0.80%		0.10%		6.20%		
16:54:21	0.80%		0.10%		6.20%		
16:54:23	0.80%		0.10%		6.20%		
16:54:25	0.80%		0.10%		6.20%		
16:54:26	0.80%		0.10%		6.20%		
16:54:28	0.80%		0.10%		6.20%		
16:54:30	0.80%		0.10%		6.20%		
16:54:31	0.80%		0.10%		6.20%		
16:54:33	0.80%		0.10%		6.20%		
16:54:35	0.80%		0.10%		6.20%		
16:54:36	0.80%		0.10%		6.20%		
16:54:38	0.80%		0.10%		6.20%		
16:54:40	0.80%		0.10%		6.20%		
16:54:41	0.80%		0.10%		6.20%		
16:54:43	0.80%		0.10%		6.20%		
16:54:45	0.80%		0.10%		6.20%		
16:54:46	0.80%		0.10%		6.20%		
16:54:48	0.80%		0.10%		6.20%		
16:54:50	0.80%		0.10%		6.20%		
16:54:51	0.80%		0.10%		6.20%		
16:54:53	0.80%		0.10%		6.20%		
16:54:55	0.80%		0.10%		6.20%		
16:54:56	0.80%		0.10%		6.20%		
16:54:58	0.80%		0.10%		6.20%		
16:55:00	0.80%		0.10%		6.20%		
16:55:01	0.80%		0.10%		6.20%		
16:55:03	0.80%		0.10%		6.20%		
16:55:05	0.80%		0.10%		6.20%		
16:55:06	0.80%		0.10%		6.20%		
16:55:08	0.80%		0.10%		6.20%		
16:55:10	0.80%		0.10%		6.20%		
16:55:11	0.80%		0.10%		6.20%		
16:55:13	0.80%		0.10%		6.20%		
16:55:15	0.80%		0.10%		6.20%		
16:55:16	0.80%		0.10%		6.20%		
16:55:18	0.80%		0.10%		6.20%		
16:55:19	0.80%		0.10%		6.20%		
16:55:21	0.80%		0.10%		6.19%		
16:55:23	0.80%		0.10%		6.20%		
16:55:24	0.80%		0.10%		6.20%		
16:55:26	0.80%		0.10%		6.20%		
16:55:28	0.80%		0.10%		6.20%		
16:55:29	0.80%		0.10%		6.20%		
16:55:31	0.80%		0.10%		6.20%		
16:55:33	0.80%		0.10%		6.00%		
16:55:34	0.80%		0.10%		6.00%		
16:55:36	0.80%		0.10%		6.00%		
16:55:38	0.80%		0.10%		6.00%		
16:55:39	0.80%		0.10%		6.04%		
16:55:41	0.80%		0.10%		6.09%		
16:55:43	0.80%		0.10%		6.13%		
16:55:45	0.80%		0.10%		6.18%		
16:55:46	0.80%		0.10%		6.19%		
16:55:48	0.80%		0.10%		6.20%		
16:55:50	0.80%		0.10%		6.20%		
16:55:51	0.80%		0.10%		6.20%		
16:55:53	0.80%		0.10%		6.20%		
16:55:54	0.80%		0.10%		6.20%		
16:55:56	0.80%		0.10%		6.20%		
16:55:58	0.80%		0.10%		6.20%		
16:56:00	0.80%		0.10%		6.20%		
16:56:01	0.80%		0.10%		6.20%		
16:56:03	0.80%		0.10%		6.20%		
16:56:05	0.80%		0.10%		6.20%		
16:56:06	0.80%		0.10%		6.20%		
16:56:08	0.80%		0.10%		6.20%		
16:56:09	0.80%		0.10%		6.20%		
16:56:11	0.80%		0.10%		6.20%		
16:56:13	0.80%		0.10%		6.20%		
16:56:14	0.80%		0.10%		6.20%		
16:56:16	0.80%		0.10%		6.20%		
16:56:18	0.80%		0.10%		6.20%		
16:56:19	0.80%		0.10%		6.20%		
16:56:21	0.80%		0.10%		6.20%		
16:56:23	0.80%		0.10%		6.20%		
16:56:24	0.80%		0.10%		6.20%		
16:56:26	0.80%		0.10%		6.20%		
16:56:28	0.80%		0.10%		6.20%		
16:56:29	0.80%		0.10%		6.20%		
16:56:31	0.80%		0.10%		6.20%		
16:56:33	0.80%		0.20%		6.20%		
16:56:34	0.80%		0.20%		6.20%		
16:56:36	0.80%		0.20%		6.20%		
16:56:38	0.80%		0.20%		6.20%		
16:56:39	0.80%		0.20%		6.20%		
16:56:41	0.80%		0.20%		6.20%		
16:56:43	0.80%		0.20%		6.20%		
16:56:44	0.80%		0.20%		6.20%		
16:56:46	0.80%		0.20%		6.20%		
16:56:48	0.80%		0.20%		6.20%		
16:56:49	0.80%		0.20%		6.20%		
16:56:51	0.80%		0.20%		6.20%		
16:56:53	0.80%		0.20%		6.20%		
16:56:54	0.80%		0.20%		6.20%		
16:56:56	0.80%		0.20%		6.20%		
16:56:57	0.80%		0.20%		6.20%		
16:56:59	0.80%		0.20%		6.20%		
16:57:01	0.80%		0.20%		6.20%		
16:57:02	0.80%		0.20%		6.20%		
16:57:04	0.80%		0.20%		6.20%		
16:57:06	0.80%		0.20%		6.20%		
16:57:07	0.80%		0.20%		6.20%		
16:57:09	0.80%		0.20%		6.20%		
16:57:11	0.80%		0.20%		6.20%		
16:57:12	0.80%		0.20%		6.20%		
16:57:14	0.80%		0.20%		6.20%		
16:57:16	0.80%		0.20%		6.20%		
16:57:17	0.80%		0.20%		6.20%		
16:57:19	0.80%		0.20%		6.20%		
16:57:21	0.80%		0.20%		6.20%		
16:57:22	0.80%		0.20%		6.20%		
16:57:24	0.80%		0.20%		6.20%		
16:57:26	0.80%		0.20%		6.19%		
16:57:27	0.80%		0.20%		6.20%		
16:57:29	0.80%		0.20%		6.19%		
16:57:31	0.80%		0.20%		6.19%		
16:57:32	0.80%		0.20%		6.20%		
16:57:34	0.80%		0.20%		6.20%		
16:57:36	0.80%		0.20%		6.19%		
16:57:37	0.80%		0.20%		6.19%		
16:57:39	0.80%		0.20%		6.19%		
16:57:41	0.80%		0.20%		6.19%		
16:57:42	0.80%		0.20%		6.19%		
16:57:44	0.80%		0.20%		6.20%		
16:57:46	0.80%		0.20%		6.19%		
16:57:47	0.80%		0.20%		6.19%		
16:57:49	0.80%		0.20%		6.19%		
16:57:50	0.80%		0.20%		6.19%		
16:57:52	0.80%		0.20%		6.00%		
16:57:54	0.80%		0.20%		6.00%		
16:57:56	0.80%		0.20%		6.00%		
16:57:57	0.80%		0.20%		6.00%		
16:57:59	0.80%		0.20%		6.00%		
16:58:01	0.80%		0.20%		6.00%		
16:58:02	0.80%		0.20%		6.04%		
16:58:04	0.80%		0.20%		6.12%		
16:58:06	0.80%		0.20%		6.17%		
16:58:07	0.80%		0.20%		6.18%		
16:58:09	0.80%		0.20%		6.19%		
16:58:11	0.80%		0.20%		6.19%		
16:58:12	0.80%		0.20%		6.19%		
16:58:14	0.80%		0.20%		6.19%		
16:58:16	0.80%		0.20%		6.19%		
16:58:17	0.80%		0.20%		6.19%		
16:58:19	0.80%		0.20%		6.19%		
16:58:21	0.80%		0.20%		6.19%		
16:58:22	0.80%		0.20%		6.20%		
16:58:24	0.80%		0.20%		6.20%		
16:58:26	0.80%		0.20%		6.24%		
16:58:27	0.80%		0.20%		6.24%		
16:58:29	0.80%		0.20%		6.24%		
16:58:30	0.80%		0.20%		6.25%		
16:58:32	0.80%		0.20%		6.27%		
16:58:34	0.80%		0.20%		6.32%		
16:58:35	0.80%		0.20%		6.37%		
16:58:37	0.80%		0.20%		6.38%		
16:58:39	0.80%		0.20%		6.28%		
16:58:40	0.80%		0.20%		6.32%		
16:58:42	0.80%		0.20%		6.32%		
16:58:44	0.80%		0.20%		6.32%		
16:58:45	0.80%		0.20%		6.32%		
16:58:47	0.80%		0.20%		6.32%		
16:58:49	0.80%		0.20%		6.32%		
16:58:50	0.80%		0.20%		6.32%		
16:58:52	0.80%		0.20%		6.32%		
16:58:53	0.80%		0.20%		6.32%		
16:58:55	0.80%		0.20%		6.32%		
16:58:57	0.80%		0.20%		6.32%		
16:58:58	0.80%		0.20%		6.32%		
16:59:00	0.80%		0.20%		6.32%		
16:59:02	0.80%		0.20%		6.32%		
16:59:03	0.80%		0.20%		6.32%		
16:59:05	0.80%		0.20%		6.32%		
16:59:07	0.80%		0.20%		6.32%		
16:59:08	0.80%		0.20%		6.32%		
16:59:10	0.80%		0.20%		6.32%		
16:59:12	0.80%		0.20%		6.32%		
16:59:13	0.80%		0.20%		6.32%		
16:59:15	0.80%		0.20%		6.32%		
16:59:17	0.80%		0.20%		6.32%		
16:59:18	0.80%		0.20%		6.32%		
16:59:20	0.80%		0.20%		6.32%		
16:59:22	0.80%		0.20%		6.32%		
16:59:23	0.80%		0.20%		6.32%		
16:59:25	0.80%		0.20%		6.32%		
16:59:26	0.80%		0.20%		6.32%		
16:59:28	0.80%		0.20%		6.32%		
16:59:30	0.80%		0.20%		6.32%		
16:59:31	0.80%		0.20%		6.32%		
16:59:33	0.80%		0.20%		6.32%		
16:59:35	0.80%		0.20%		6.32%		
16:59:36	0.80%		0.20%		6.32%		
16:59:38	0.80%		0.20%		6.32%		
16:59:40	0.80%		0.20%		6.32%		
16:59:41	0.80%		0.20%		6.32%		
16:59:43	0.80%		0.20%		6.32%		
16:59:45	0.80%		0.20%		6.32%		
16:59:46	0.80%		0.20%		6.32%		
16:59:48	0.80%		0.20%		6.32%		
16:59:50	0.80%		0.20%		6.32%		
16:59:51	0.80%		0.20%		6.32%		
16:59:53	0.80%		0.20%		6.32%		
16:59:54	0.80%		0.20%		6.32%		
16:59:56	0.80%		0.20%		6.32%		
16:59:58	0.80%		0.20%		6.32%		
16:59:59	0.80%		0.20%		6.32%		
17:00:01	0.80%		0.20%		6.32%		
17:00:03	0.80%		0.20%		6.32%		
17:00:04	0.80%		0.20%		6.32%		
17:00:06	0.80%		0.20%		6.32%		
17:00:08	0.80%		0.20%		6.32%		
17:00:09	0.80%		0.20%		6.32%		
17:00:11	0.80%		0.20%		6.32%		
17:00:13	0.80%		0.20%		6.32%		
17:00:14	0.80%		0.20%		6.32%		
17:00:16	0.80%		0.20%		6.32%		
17:00:18	0.80%		0.20%		6.32%		
17:00:19	0.80%		0.20%		6.32%		
17:00:21	0.80%		0.20%		6.32%		
17:00:22	0.80%		0.20%		6.32%		
17:00:24	0.80%		0.20%		6.32%		
17:00:26	0.80%		0.20%		6.32%		
17:00:27	0.80%		0.20%		6.32%		
17:00:29	0.80%		0.20%		6.32%		
17:00:31	0.80%		0.20%		6.32%		
17:00:32	0.80%		0.20%		6.32%		
17:00:34	0.80%		0.20%		6.32%		
17:00:36	0.80%		0.20%		6.32%		
17:00:37	0.80%		0.20%		6.19%		
17:00:39	0.80%		0.20%		6.19%		
17:00:41	0.80%		0.20%		6.19%		
17:00:42	0.80%		0.20%		6.20%		
17:00:44	0.80%		0.20%		6.19%		
17:00:46	0.80%		0.20%		6.19%		
17:00:47	0.80%		0.20%		6.19%		
17:00:49	0.80%		0.20%		6.20%		
17:00:51	0.80%		0.20%		6.20%		
17:00:52	0.80%		0.20%		6.20%		
17:00:54	0.80%		0.20%		6.20%		
17:00:56	0.80%		0.20%		6.20%		
17:00:57	0.80%		0.20%		6.20%		
17:00:59	0.80%		0.20%		6.19%		
17:01:01	0.80%		0.20%		6.20%		
17:01:02	0.80%		0.20%		6.20%		
17:01:04	0.80%		0.20%		6.20%		
17:01:06	0.80%		0.20%		6.20%		
17:01:07	0.80%		0.20%		6.20%		
17:01:09	0.80%		0.20%		6.20%		
17:01:11	0.80%		0.20%		6.20%		
17:01:12	0.80%		0.20%		6.20%		
17:01:14	0.80%		0.20%		6.00%		
17:01:16	0.80%		0.20%		6.00%		
17:01:17	0.80%		0.20%		6.00%		
17:01:19	0.80%		0.20%		6.03%		
17:01:21	0.80%		0.20%		6.04%		
17:01:22	0.80%		0.20%		6.12%		
17:01:24	0.80%		0.20%		6.18%		
17:01:26	0.80%		0.20%		6.18%		
17:01:27	0.80%		0.20%		6.19%		
17:01:29	0.80%		0.20%		6.20%		
17:01:31	0.80%		0.20%		6.20%		
17:01:32	0.80%		0.20%		6.20%		
17:01:34	0.80%		0.20%		6.20%		
17:01:36	0.80%		0.20%		6.20%		
17:01:37	0.80%		0.20%		6.20%		
17:01:39	0.80%		0.20%		6.20%		
17:01:41	0.80%		0.20%		6.20%		
17:01:42	0.80%		0.20%		6.19%		
17:01:44	0.80%		0.20%		6.20%		
17:01:46	0.80%		0.20%		6.20%		
17:01:47	0.80%		0.20%		6.19%		
17:01:49	0.80%		0.20%		6.19%		
17:01:51	0.80%		0.20%		6.19%		
17:01:52	0.80%		0.20%		6.19%		
17:01:54	0.80%		0.20%		6.19%		
17:01:55	0.80%		0.20%		6.19%		
17:01:57	0.80%		0.20%		6.19%		
17:01:59	0.80%		0.20%		6.19%		
17:02:00	0.80%		0.20%		6.19%		
17:02:02	0.80%		0.20%		6.19%		
17:02:04	0.80%		0.20%		6.19%		
17:02:05	0.80%		0.20%		6.19%		
17:02:07	0.80%		0.20%		6.19%		
17:02:09	0.80%		0.20%		6.19%		
17:02:10	0.80%		0.20%		6.19%		
17:02:12	0.80%		0.20%		6.19%		
17:02:14	0.80%		0.20%		6.19%		
17:02:15	0.80%		0.20%		6.20%		
17:02:17	0.80%		0.20%		6.19%		
17:02:18	0.80%		0.20%		6.20%		
17:02:20	0.80%		0.20%		6.20%		
17:02:22	0.80%		0.20%		6.19%		
17:02:23	0.80%		0.20%		6.19%		
17:02:25	0.80%		0.20%		6.19%		
17:02:27	0.80%		0.20%		6.19%		
17:02:28	0.80%		0.20%		6.19%		
17:02:30	0.80%		0.20%		6.19%		
17:02:32	0.80%		0.20%		6.19%		
17:02:33	0.80%		0.20%		6.19%		
17:02:35	0.80%		0.20%		6.19%		
17:02:37	0.80%		0.20%		6.20%		
17:02:38	0.80%		0.20%		6.19%		
17:02:40	0.80%		0.20%		6.19%		
17:02:42	0.80%		0.20%		6.19%		
17:02:43	0.80%		0.20%		6.19%		
17:02:45	0.80%		0.20%		6.19%		
17:02:47	0.80%		0.20%		6.19%		
17:02:48	0.80%		0.20%		6.19%		
17:02:50	0.80%		0.20%		6.19%		
17:02:52	0.80%		0.20%		6.19%		
17:02:53	0.80%		0.20%		6.19%		
17:02:55	0.80%		0.20%		6.19%		
17:02:57	0.80%		0.20%		6.20%		
17:02:58	0.80%		0.20%		6.19%		
17:03:00	0.80%		0.20%		6.20%		
17:03:02	0.80%		0.20%		6.19%		
17:03:03	0.80%		0.20%		6.19%		
17:03:05	0.80%		0.20%		6.19%		
17:03:07	0.80%		0.20%		6.19%		
17:03:08	0.80%		0.20%		6.19%		
17:03:10	0.80%		0.20%		6.19%		
17:03:11	0.80%		0.20%		6.19%		
17:03:13	0.80%		0.20%		6.19%		
17:03:15	0.80%		0.20%		6.19%		
17:03:16	0.80%		0.20%		6.19%		
17:03:18	0.80%		0.20%		6.19%		
17:03:20	0.80%		0.20%		6.19%		
17:03:21	0.80%		0.20%		6.19%		
17:03:23	0.80%		0.20%		6.19%		
17:03:25	0.80%		0.20%		6.20%		
17:03:26	0.80%		0.20%		6.20%		
17:03:28	0.80%		0.20%		6.20%		
17:03:29	0.80%		0.20%		6.20%		
17:03:31	0.80%		0.20%		6.20%		
17:03:33	0.80%		0.20%		6.20%		
17:03:34	0.80%		0.20%		6.20%		
17:03:36	0.80%		0.20%		6.20%		
17:03:38	0.80%		0.20%		6.20%		
17:03:39	0.80%		0.20%		6.20%		
17:03:41	0.80%		0.20%		6.20%		
17:03:43	0.80%		0.20%		6.20%		
17:03:44	0.80%		0.20%		6.20%		
17:03:46	0.80%		0.20%		6.20%		
17:03:48	0.80%		0.20%		6.20%		
17:03:49	0.80%		0.20%		6.20%		
17:03:51	0.80%		0.20%		6.20%		
17:03:53	0.80%		0.20%		6.19%		
17:03:54	0.80%		0.20%		6.20%		
17:03:56	0.80%		0.20%		6.20%		
17:03:58	0.80%		0.20%		6.19%		
17:03:59	0.80%		0.20%		6.19%		
17:04:01	0.80%		0.20%		6.19%		
17:04:03	0.80%		0.20%		6.19%		
17:04:04	0.80%		0.20%		6.19%		
17:04:06	0.80%		0.20%		6.19%		
17:04:08	0.80%		0.20%		6.19%		
17:04:09	0.80%		0.20%		6.19%		
17:04:11	0.80%		0.20%		6.19%		
17:04:13	0.80%		0.20%		6.19%		
17:04:14	0.80%		0.20%		6.19%		
17:04:16	0.80%		0.20%		6.19%		
17:04:18	0.80%		0.20%		6.19%		
17:04:19	0.80%		0.20%		6.19%		
17:04:21	0.80%		0.20%		6.19%		
17:04:23	0.80%		0.20%		6.19%		
17:04:24	0.80%		0.20%		6.19%		
17:04:26	0.80%		0.20%		6.20%		
17:04:28	0.80%		0.20%		6.00%		
17:04:29	0.80%		0.20%		6.03%		
17:04:31	0.80%		0.20%		6.04%		
17:04:33	0.80%		0.20%		6.12%		
17:04:34	0.80%		0.20%		6.18%		
17:04:36	0.80%		0.20%		6.19%		
17:04:38	0.80%		0.20%		6.20%		
17:04:39	0.80%		0.20%		6.20%		
17:04:41	0.80%		0.20%		6.20%		
17:04:43	0.80%		0.20%		6.20%		
17:04:44	0.80%		0.20%		6.20%		
17:04:46	0.80%		0.20%		6.20%		
17:04:48	0.80%		0.20%		6.20%		
17:04:49	0.80%		0.20%		6.20%		
17:04:51	0.80%		0.20%		6.20%		
17:04:53	0.80%		0.20%		6.20%		
17:04:54	0.80%		0.20%		6.20%		
17:04:56	0.80%		0.20%		6.20%		
17:04:57	0.80%		0.20%		6.20%		
17:04:59	0.80%		0.20%		6.20%		
17:05:01	0.80%		0.20%		6.20%		
17:05:02	0.80%		0.20%		6.19%		
17:05:04	0.80%		0.20%		6.20%		
17:05:06	0.80%		0.20%		6.19%		
17:05:07	0.80%		0.20%		6.19%		
17:05:09	0.80%		0.20%		6.20%		
17:05:11	0.80%		0.20%		6.19%		
17:05:12	0.80%		0.20%		6.20%		
17:05:14	0.80%		0.20%		6.19%		
17:05:16	0.80%		0.20%		6.20%		
17:05:17	0.80%		0.20%		6.19%		
17:05:19	0.80%		0.20%		6.20%		
17:05:20	0.80%		0.20%		6.19%		
17:05:22	0.80%		0.20%		6.20%		
17:05:24	0.80%		0.20%		6.19%		
17:05:25	0.80%		0.20%		6.19%		
17:05:27	0.80%		0.20%		6.19%		
17:05:29	0.80%		0.20%		6.19%		
17:05:30	0.80%		0.20%		6.19%		
17:05:32	0.80%		0.20%		6.19%		
17:05:33	0.80%		0.20%		6.19%		
17:05:35	0.80%		0.20%		6.19%		
17:05:37	0.80%		0.20%		6.19%		
17:05:38	0.80%		0.20%		6.19%		
17:05:40	0.80%		0.20%		6.19%		
17:05:42	0.80%		0.20%		6.19%		
17:05:43	0.80%		0.20%		6.19%		
17:05:45	0.80%		0.20%		6.19%		
17:05:47	0.80%		0.20%		6.19%		
17:05:48	0.80%		0.20%		6.19%		
17:05:50	0.80%		0.20%		6.19%		
17:05:52	0.80%		0.20%		6.19%		
17:05:53	0.80%		0.20%		6.19%		
17:05:55	0.80%		0.20%		6.20%		
17:05:56	0.80%		0.20%		6.20%		
17:05:58	0.80%		0.20%		6.20%		
17:06:00	0.80%		0.20%		6.20%		
17:06:01	0.80%		0.20%		6.20%		
17:06:03	0.80%		0.20%		6.20%		
17:06:05	0.80%		0.20%		6.19%		
17:06:06	0.80%		0.20%		6.19%		
17:06:08	0.80%		0.20%		6.19%		
17:06:10	0.80%		0.20%		6.19%		
17:06:11	0.80%		0.20%		6.20%		
17:06:13	0.80%		0.20%		6.20%		
17:06:15	0.80%		0.20%		6.20%		
17:06:16	0.80%		0.20%		6.20%		
17:06:18	0.80%		0.20%		6.20%		
17:06:19	0.80%		0.20%		6.19%		
17:06:21	0.80%		0.20%		6.19%		
17:06:23	0.80%		0.20%		6.19%		
17:06:25	0.80%		0.20%		6.19%		
17:06:26	0.80%		0.20%		6.19%		
17:06:28	0.80%		0.20%		6.19%		
17:06:29	0.80%		0.20%		6.19%		
17:06:31	0.80%		0.20%		6.19%		
17:06:33	0.80%		0.20%		6.19%		
17:06:34	0.80%		0.20%		6.19%		
17:06:36	0.80%		0.20%		6.19%		
17:06:38	0.80%		0.20%		6.20%		
17:06:39	0.80%		0.20%		6.20%		
17:06:41	0.80%		0.20%		6.20%		
17:06:43	0.80%		0.20%		6.20%		
17:06:44	0.80%		0.20%		6.20%		
17:06:46	0.80%		0.20%		6.20%		
17:06:48	0.80%		0.20%		6.20%		
17:06:49	0.80%		0.20%		6.19%		
17:06:51	0.80%		0.20%		6.20%		
17:06:53	0.80%		0.20%		6.00%		
17:06:54	0.80%		0.20%		6.04%		
17:06:56	0.80%		0.20%		6.12%		
17:06:58	0.80%		0.20%		6.14%		
17:06:59	0.80%		0.20%		6.18%		
17:07:01	0.80%		0.20%		6.18%		
17:07:03	0.80%		0.20%		6.18%		
17:07:04	0.80%		0.20%		6.18%		
17:07:06	0.80%		0.20%		6.18%		
17:07:08	0.80%		0.20%		6.19%		
17:07:10	0.80%		0.20%		6.19%		
17:07:11	0.80%		0.20%		6.20%		
17:07:13	0.80%		0.20%		6.20%		
17:07:15	0.80%		0.20%		6.20%		
17:07:16	0.80%		0.20%		6.20%		
17:07:18	0.80%		0.20%		6.19%		
17:07:20	0.80%		0.20%		6.19%		
17:07:21	0.80%		0.20%		6.19%		
17:07:23	0.80%		0.20%		6.20%		
17:07:25	0.80%		0.20%		6.20%		
17:07:26	0.80%		0.20%		6.20%		
17:07:28	0.80%		0.20%		6.20%		
17:07:29	0.80%		0.20%		6.19%		
17:07:31	0.80%		0.20%		6.20%		
17:07:33	0.80%		0.20%		6.19%		
17:07:34	0.80%		0.20%		6.19%		
17:07:36	0.80%		0.20%		6.20%		
17:07:38	0.80%		0.20%		6.20%		
17:07:39	0.80%		0.20%		6.19%		
17:07:41	0.80%		0.20%		6.19%		
17:07:43	0.80%		0.20%		6.20%		
17:07:44	0.80%		0.20%		6.20%		
17:07:46	0.80%		0.20%		6.19%		
17:07:48	0.80%		0.20%		6.20%		
17:07:49	0.80%		0.20%		6.20%		
17:07:51	0.80%		0.20%		6.19%		
17:07:53	0.80%		0.20%		6.20%		
17:07:54	0.80%		0.20%		6.20%		
17:07:56	0.80%		0.20%		6.19%		
17:07:58	0.80%		0.20%		6.20%		
17:07:59	0.80%		0.20%		6.20%		
17:08:01	0.80%		0.20%		6.20%		
17:08:02	0.80%		0.20%		6.20%		
17:08:04	0.80%		0.20%		6.20%		
17:08:06	0.80%		0.20%		6.20%		
17:08:07	0.80%		0.20%		6.20%		
17:08:09	0.80%		0.20%		6.20%		
17:08:11	0.80%		0.20%		6.20%		
17:08:12	0.80%		0.20%		6.20%		
17:08:14	0.80%		0.20%		6.20%		
17:08:16	0.80%		0.20%		6.20%		
17:08:17	0.80%		0.20%		6.20%		
17:08:19	0.80%		0.20%		6.20%		
17:08:21	0.80%		0.20%		6.20%		
17:08:22	0.80%		0.20%		6.20%		
17:08:24	0.80%		0.20%		6.20%		
17:08:26	0.80%		0.20%		6.20%		
17:08:27	0.80%		0.20%		6.20%		
17:08:29	0.80%		0.20%		6.20%		
17:08:31	0.80%		0.20%		6.20%		
17:08:32	0.80%		0.20%		6.20%		
17:08:34	0.80%		0.20%		6.20%		
17:08:36	0.80%		0.20%		6.19%		
17:08:37	0.80%		0.20%		6.20%		
17:08:39	0.80%		0.20%		6.19%		
17:08:41	0.80%		0.20%		6.20%		
17:08:42	0.80%		0.20%		6.20%		
17:08:44	0.80%		0.20%		6.20%		
17:08:46	0.80%		0.20%		6.00%		
17:08:47	0.80%		0.20%		6.03%		
17:08:49	0.80%		0.20%		6.04%		
17:08:51	0.80%		0.20%		6.12%		
17:08:52	0.80%		0.20%		6.18%		
17:08:54	0.80%		0.20%		6.18%		
17:08:56	0.80%		0.20%		6.18%		
17:08:57	0.80%		0.20%		6.18%		
17:08:59	0.80%		0.20%		6.18%		
17:09:01	0.80%		0.20%		6.18%		
17:09:02	0.80%		0.20%		6.19%		
17:09:04	0.80%		0.20%		6.19%		
17:09:06	0.80%		0.20%		6.20%		
17:09:07	0.80%		0.20%		6.20%		
17:09:09	0.80%		0.20%		6.20%		
17:09:11	0.80%		0.20%		6.20%		
17:09:12	0.80%		0.20%		6.20%		
17:09:14	0.80%		0.20%		6.20%		
17:09:16	0.80%		0.20%		6.20%		
17:09:17	0.80%		0.20%		6.20%		
17:09:19	0.80%		0.20%		6.20%		
17:09:21	0.80%		0.20%		6.19%		
17:09:22	0.80%		0.20%		6.20%		
17:09:24	0.80%		0.20%		6.20%		
17:09:26	0.80%		0.20%		6.19%		
17:09:27	0.80%		0.20%		6.19%		
17:09:29	0.80%		0.20%		6.20%		
17:09:31	0.80%		0.20%		6.20%		
17:09:32	0.80%		0.20%		6.20%		
17:09:34	0.80%		0.20%		6.20%		
17:09:36	0.80%		0.20%		6.19%		
17:09:37	0.80%		0.20%		6.20%		
17:09:39	0.80%		0.20%		6.19%		
17:09:41	0.80%		0.20%		6.19%		
17:09:42	0.80%		0.20%		6.20%		
17:09:44	0.80%		0.20%		6.19%		
17:09:45	0.80%		0.20%		6.19%		
17:09:47	0.80%		0.20%		6.19%		
17:09:49	0.80%		0.20%		6.19%		
17:09:50	0.80%		0.20%		6.19%		
17:09:52	0.80%		0.20%		6.19%		
17:09:54	0.80%		0.20%		6.19%		
17:09:55	0.80%		0.20%		6.19%		
17:09:57	0.80%		0.20%		6.19%		
17:09:59	0.80%		0.20%		6.19%		
17:10:00	0.80%		0.20%		6.19%		
17:10:02	0.80%		0.20%		6.19%		
17:10:04	0.80%		0.20%		6.20%		
17:10:05	0.80%		0.20%		6.20%		
17:10:07	0.80%		0.20%		6.20%		
17:10:09	0.80%		0.20%		6.20%		
17:10:10	0.80%		0.20%		6.20%		
17:10:12	0.80%		0.20%		6.20%		
17:10:14	0.80%		0.20%		6.20%		
17:10:15	0.80%		0.20%		6.20%		
17:10:17	0.80%		0.20%		6.20%		
17:10:19	0.80%		0.20%		6.20%		
17:10:20	0.80%		0.20%		6.20%		
17:10:22	0.80%		0.20%		6.20%		
17:10:24	0.80%		0.20%		6.20%		
17:10:25	0.80%		0.20%		6.20%		
17:10:27	0.80%		0.20%		6.20%		
17:10:28	0.80%		0.20%		6.20%		
17:10:30	0.80%		0.20%		6.20%		
17:10:32	0.80%		0.20%		6.20%		
17:10:33	0.80%		0.20%		6.20%		
17:10:35	0.80%		0.20%		6.20%		
17:10:37	0.80%		0.20%		6.20%		
17:10:38	0.80%		0.20%		6.20%		
17:10:40	0.80%		0.20%		6.20%		
17:10:42	0.80%		0.20%		6.20%		
17:10:43	0.80%		0.20%		6.20%		
17:10:45	0.80%		0.20%		6.20%		
17:10:47	0.80%		0.20%		6.20%		
17:10:48	0.80%		0.20%		6.20%		
17:10:50	0.80%		0.20%		6.20%		
17:10:52	0.80%		0.20%		6.20%		
17:10:53	0.80%		0.20%		6.20%		
17:10:55	0.80%		0.20%		6.20%		
17:10:57	0.80%		0.20%		6.20%		
17:10:58	0.80%		0.20%		6.20%		
17:11:00	0.80%		0.20%		6.20%		
17:11:02	0.80%		0.20%		6.20%		
17:11:03	0.80%		0.20%		6.20%		
17:11:05	0.80%		0.20%		6.20%		
17:11:07	0.80%		0.20%		6.20%		
17:11:08	0.80%		0.20%		6.20%		
17:11:10	0.80%		0.20%		6.19%		
17:11:11	0.80%		0.20%		6.19%		
17:11:13	0.80%		0.20%		6.20%		
17:11:15	0.80%		0.20%		6.19%		
17:11:16	0.80%		0.20%		6.20%		
17:11:18	0.80%		0.20%		6.20%		
17:11:20	0.80%		0.20%		6.20%		
17:11:21	0.80%		0.20%		6.00%		
17:11:23	0.80%		0.20%		6.00%		
