time		CPU_us		CPU_sy		Memory
15:28:16	0.70%		0.10%		5.21%		
15:28:18	0.70%		0.10%		5.21%		
15:28:20	0.70%		0.10%		5.21%		
15:28:21	0.70%		0.10%		5.21%		
15:28:23	0.70%		0.10%		5.21%		
15:28:24	0.70%		0.10%		5.21%		
15:28:26	0.70%		0.10%		5.21%		
15:28:28	0.70%		0.10%		5.21%		
15:28:29	0.70%		0.10%		5.21%		
15:28:31	0.70%		0.10%		5.21%		
15:28:32	0.70%		0.10%		5.21%		
15:28:34	0.70%		0.10%		5.21%		
15:28:36	0.70%		0.10%		5.21%		
15:28:37	0.70%		0.10%		5.21%		
15:28:39	0.70%		0.10%		5.21%		
15:28:40	0.70%		0.10%		5.21%		
15:28:42	0.70%		0.10%		5.21%		
15:28:44	0.70%		0.10%		5.21%		
15:28:45	0.70%		0.10%		5.21%		
15:28:47	0.70%		0.10%		5.21%		
15:28:48	0.70%		0.10%		5.21%		
15:28:50	0.70%		0.10%		5.21%		
15:28:52	0.70%		0.10%		5.21%		
15:28:53	0.70%		0.10%		5.21%		
15:28:55	0.70%		0.10%		5.21%		
15:28:56	0.70%		0.10%		5.21%		
15:28:58	0.70%		0.10%		5.21%		
15:29:00	0.70%		0.10%		5.21%		
15:29:01	0.70%		0.10%		5.21%		
15:29:03	0.70%		0.10%		5.21%		
15:29:04	0.70%		0.10%		5.21%		
15:29:06	0.70%		0.10%		5.21%		
15:29:08	0.70%		0.10%		5.21%		
15:29:09	0.70%		0.10%		5.21%		
15:29:11	0.70%		0.10%		5.21%		
15:29:12	0.70%		0.10%		5.21%		
15:29:14	0.70%		0.10%		5.20%		
15:29:15	0.70%		0.10%		5.20%		
15:29:17	0.70%		0.10%		5.21%		
15:29:19	0.70%		0.10%		5.21%		
15:29:20	0.70%		0.10%		5.21%		
15:29:22	0.70%		0.10%		5.21%		
15:29:23	0.70%		0.10%		5.21%		
15:29:25	0.70%		0.10%		5.21%		
15:29:27	0.70%		0.10%		5.20%		
15:29:28	0.70%		0.10%		5.20%		
15:29:30	0.70%		0.10%		5.20%		
15:29:31	0.70%		0.10%		5.20%		
15:29:33	0.70%		0.10%		5.20%		
15:29:35	0.70%		0.10%		5.20%		
15:29:36	0.70%		0.10%		5.20%		
15:29:38	0.70%		0.10%		5.20%		
15:29:39	0.70%		0.10%		5.20%		
15:29:41	0.70%		0.10%		5.20%		
15:29:43	0.70%		0.10%		5.20%		
15:29:44	0.70%		0.10%		5.20%		
15:29:46	0.70%		0.10%		5.20%		
15:29:47	0.70%		0.10%		5.20%		
15:29:49	0.70%		0.10%		5.20%		
15:29:51	0.70%		0.10%		5.20%		
15:29:52	0.70%		0.10%		5.20%		
15:29:54	0.70%		0.10%		5.20%		
15:29:55	0.70%		0.10%		5.20%		
15:29:57	0.70%		0.10%		5.20%		
15:29:59	0.70%		0.10%		5.20%		
15:30:00	0.70%		0.10%		5.20%		
15:30:02	0.70%		0.10%		5.20%		
15:30:03	0.70%		0.10%		5.20%		
15:30:05	0.70%		0.10%		5.20%		
15:30:06	0.70%		0.10%		5.20%		
15:30:08	0.70%		0.10%		5.20%		
15:30:10	0.70%		0.10%		5.20%		
15:30:11	0.70%		0.10%		5.20%		
15:30:13	0.70%		0.10%		5.20%		
15:30:14	0.70%		0.10%		5.20%		
15:30:16	0.70%		0.10%		5.20%		
15:30:18	0.70%		0.10%		5.20%		
15:30:19	0.70%		0.10%		5.20%		
15:30:21	0.70%		0.10%		5.20%		
15:30:22	0.70%		0.10%		5.20%		
15:30:24	0.70%		0.10%		5.20%		
15:30:26	0.70%		0.10%		5.20%		
15:30:27	0.70%		0.10%		5.20%		
15:30:29	0.70%		0.10%		5.20%		
15:30:30	0.70%		0.10%		5.20%		
15:30:32	0.70%		0.10%		5.20%		
15:30:33	0.70%		0.10%		5.20%		
15:30:35	0.70%		0.10%		5.20%		
15:30:37	0.70%		0.10%		5.20%		
15:30:38	0.70%		0.10%		5.20%		
15:30:40	0.70%		0.10%		5.20%		
15:30:41	0.70%		0.10%		5.20%		
15:30:43	0.70%		0.10%		5.20%		
15:30:45	0.70%		0.10%		5.20%		
15:30:46	0.70%		0.10%		5.20%		
15:30:48	0.70%		0.10%		5.20%		
15:30:49	0.70%		0.10%		5.20%		
15:30:51	0.70%		0.10%		5.20%		
15:30:53	0.70%		0.10%		5.20%		
15:30:54	0.70%		0.10%		5.20%		
15:30:56	0.70%		0.10%		5.01%		
15:30:57	0.70%		0.10%		5.05%		
15:30:59	0.70%		0.10%		5.06%		
15:31:00	0.70%		0.10%		5.14%		
15:31:02	0.70%		0.10%		5.20%		
15:31:04	0.70%		0.10%		5.20%		
15:31:05	0.70%		0.10%		5.21%		
15:31:07	0.70%		0.10%		5.21%		
15:31:08	0.70%		0.10%		5.21%		
15:31:10	0.70%		0.10%		5.21%		
15:31:11	0.70%		0.10%		5.21%		
15:31:13	0.70%		0.10%		5.21%		
15:31:15	0.70%		0.10%		5.21%		
15:31:16	0.70%		0.10%		5.21%		
15:31:18	0.70%		0.10%		5.21%		
15:31:20	0.70%		0.10%		5.21%		
15:31:21	0.70%		0.10%		5.21%		
15:31:23	0.70%		0.10%		5.21%		
15:31:24	0.70%		0.10%		5.21%		
15:31:26	0.70%		0.10%		5.21%		
15:31:27	0.70%		0.10%		5.21%		
15:31:29	0.70%		0.10%		5.21%		
15:31:31	0.70%		0.10%		5.21%		
15:31:32	0.70%		0.10%		5.21%		
15:31:34	0.70%		0.10%		5.21%		
15:31:35	0.70%		0.10%		5.21%		
15:31:37	0.70%		0.10%		5.21%		
15:31:39	0.70%		0.10%		5.21%		
15:31:40	0.70%		0.10%		5.21%		
15:31:42	0.70%		0.10%		5.21%		
15:31:43	0.70%		0.10%		5.21%		
15:31:45	0.70%		0.10%		5.21%		
15:31:47	0.70%		0.10%		5.21%		
15:31:48	0.70%		0.10%		5.21%		
15:31:50	0.70%		0.10%		5.21%		
15:31:51	0.70%		0.10%		5.21%		
15:31:53	0.70%		0.10%		5.20%		
15:31:55	0.70%		0.10%		5.20%		
15:31:56	0.70%		0.10%		5.20%		
15:31:58	0.70%		0.10%		5.20%		
15:31:59	0.70%		0.10%		5.20%		
15:32:01	0.70%		0.10%		5.20%		
15:32:02	0.70%		0.10%		5.20%		
15:32:04	0.70%		0.10%		5.20%		
15:32:06	0.70%		0.10%		5.20%		
15:32:07	0.70%		0.10%		5.20%		
15:32:09	0.70%		0.10%		5.20%		
15:32:10	0.70%		0.10%		5.20%		
15:32:12	0.70%		0.10%		5.20%		
15:32:13	0.70%		0.10%		5.20%		
15:32:15	0.70%		0.10%		5.20%		
15:32:17	0.70%		0.10%		5.20%		
15:32:18	0.70%		0.10%		5.20%		
15:32:20	0.70%		0.10%		5.20%		
15:32:21	0.70%		0.10%		5.20%		
15:32:23	0.70%		0.10%		5.20%		
15:32:25	0.70%		0.10%		5.20%		
15:32:26	0.70%		0.10%		5.19%		
15:32:28	0.70%		0.10%		5.19%		
15:32:29	0.70%		0.10%		5.19%		
15:32:31	0.70%		0.10%		5.20%		
15:32:33	0.70%		0.10%		5.20%		
15:32:34	0.70%		0.10%		5.20%		
15:32:36	0.70%		0.10%		5.20%		
15:32:37	0.70%		0.10%		5.20%		
15:32:39	0.70%		0.10%		5.20%		
15:32:41	0.70%		0.10%		5.20%		
15:32:42	0.70%		0.10%		5.20%		
15:32:44	0.70%		0.10%		5.20%		
15:32:45	0.70%		0.10%		5.20%		
15:32:47	0.70%		0.10%		5.20%		
15:32:49	0.70%		0.10%		5.20%		
15:32:50	0.70%		0.10%		5.20%		
15:32:52	0.70%		0.10%		5.20%		
15:32:53	0.70%		0.10%		5.20%		
15:32:55	0.70%		0.10%		5.20%		
15:32:56	0.70%		0.10%		5.21%		
15:32:58	0.70%		0.10%		5.21%		
15:33:00	0.70%		0.10%		5.21%		
15:33:01	0.70%		0.10%		5.21%		
15:33:03	0.70%		0.10%		5.21%		
15:33:04	0.70%		0.10%		5.21%		
15:33:06	0.70%		0.10%		5.21%		
15:33:08	0.70%		0.10%		5.20%		
15:33:09	0.70%		0.10%		5.20%		
15:33:11	0.70%		0.10%		5.20%		
15:33:12	0.70%		0.10%		5.21%		
15:33:14	0.70%		0.10%		5.20%		
15:33:16	0.70%		0.10%		5.20%		
15:33:17	0.70%		0.10%		5.21%		
15:33:19	0.70%		0.10%		5.21%		
15:33:20	0.70%		0.10%		5.27%		
15:33:22	0.70%		0.10%		5.21%		
15:33:24	0.70%		0.10%		5.21%		
15:33:25	0.70%		0.10%		5.21%		
15:33:27	0.70%		0.10%		5.21%		
15:33:28	0.70%		0.10%		5.21%		
15:33:30	0.70%		0.10%		5.21%		
15:33:31	0.70%		0.10%		5.21%		
15:33:33	0.70%		0.10%		5.21%		
15:33:35	0.70%		0.10%		5.21%		
15:33:36	0.70%		0.10%		5.24%		
15:33:38	0.70%		0.10%		5.21%		
15:33:39	0.70%		0.10%		5.21%		
15:33:41	0.70%		0.10%		5.21%		
15:33:42	0.70%		0.10%		5.21%		
15:33:44	0.70%		0.10%		5.21%		
15:33:46	0.70%		0.10%		5.21%		
15:33:47	0.70%		0.10%		5.21%		
15:33:49	0.70%		0.10%		5.21%		
15:33:50	0.70%		0.10%		5.21%		
15:33:52	0.70%		0.10%		5.21%		
15:33:54	0.70%		0.10%		5.21%		
15:33:55	0.70%		0.10%		5.21%		
15:33:57	0.70%		0.10%		5.21%		
15:33:58	0.70%		0.10%		5.21%		
15:34:00	0.70%		0.10%		5.21%		
15:34:02	0.70%		0.10%		5.21%		
15:34:03	0.70%		0.10%		5.21%		
15:34:05	0.70%		0.10%		5.21%		
15:34:06	0.70%		0.10%		5.02%		
15:34:08	0.70%		0.10%		5.02%		
15:34:10	0.70%		0.10%		5.06%		
15:34:11	0.70%		0.10%		5.14%		
15:34:13	0.70%		0.10%		5.18%		
15:34:14	0.70%		0.10%		5.20%		
15:34:16	0.70%		0.10%		5.21%		
15:34:17	0.70%		0.10%		5.22%		
15:34:19	0.70%		0.10%		5.22%		
15:34:21	0.70%		0.10%		5.22%		
15:34:22	0.70%		0.10%		5.22%		
15:34:24	0.70%		0.10%		5.22%		
15:34:25	0.70%		0.10%		5.22%		
15:34:27	0.70%		0.10%		5.22%		
15:34:29	0.70%		0.10%		5.22%		
15:34:30	0.70%		0.10%		5.22%		
15:34:32	0.70%		0.10%		5.22%		
15:34:33	0.70%		0.10%		5.22%		
15:34:35	0.70%		0.10%		5.21%		
15:34:36	0.70%		0.10%		5.21%		
15:34:38	0.70%		0.10%		5.22%		
15:34:40	0.70%		0.10%		5.22%		
15:34:41	0.70%		0.10%		5.22%		
15:34:43	0.70%		0.10%		5.22%		
15:34:44	0.70%		0.10%		5.22%		
15:34:46	0.70%		0.10%		5.22%		
15:34:48	0.70%		0.10%		5.22%		
15:34:49	0.70%		0.10%		5.21%		
15:34:51	0.70%		0.10%		5.22%		
15:34:52	0.70%		0.10%		5.22%		
15:34:54	0.70%		0.10%		5.21%		
15:34:56	0.70%		0.10%		5.21%		
15:34:57	0.70%		0.10%		5.22%		
15:34:59	0.70%		0.10%		5.21%		
15:35:00	0.70%		0.10%		5.22%		
15:35:02	0.70%		0.10%		5.22%		
15:35:03	0.70%		0.10%		5.22%		
15:35:05	0.70%		0.10%		5.21%		
15:35:07	0.70%		0.10%		5.22%		
15:35:08	0.70%		0.10%		5.21%		
15:35:10	0.70%		0.10%		5.21%		
15:35:11	0.70%		0.10%		5.21%		
15:35:13	0.70%		0.10%		5.21%		
15:35:15	0.70%		0.10%		5.21%		
15:35:16	0.70%		0.10%		5.21%		
15:35:18	0.70%		0.10%		5.21%		
15:35:19	0.70%		0.10%		5.21%		
15:35:21	0.70%		0.10%		5.21%		
15:35:23	0.70%		0.10%		5.21%		
15:35:24	0.70%		0.10%		5.21%		
15:35:26	0.70%		0.10%		5.21%		
15:35:27	0.70%		0.10%		5.21%		
15:35:29	0.70%		0.10%		5.21%		
15:35:31	0.70%		0.10%		5.21%		
15:35:32	0.70%		0.10%		5.21%		
15:35:34	0.70%		0.10%		5.21%		
15:35:35	0.70%		0.10%		5.21%		
15:35:37	0.70%		0.10%		5.21%		
15:35:38	0.70%		0.10%		5.21%		
15:35:40	0.70%		0.10%		5.21%		
15:35:42	0.70%		0.10%		5.21%		
15:35:43	0.70%		0.10%		5.21%		
15:35:45	0.70%		0.10%		5.21%		
15:35:46	0.70%		0.10%		5.22%		
15:35:48	0.70%		0.10%		5.21%		
15:35:50	0.70%		0.10%		5.21%		
15:35:51	0.70%		0.10%		5.21%		
15:35:53	0.70%		0.10%		5.21%		
15:35:54	0.70%		0.10%		5.21%		
15:35:56	0.70%		0.10%		5.21%		
15:35:58	0.70%		0.10%		5.21%		
15:35:59	0.70%		0.10%		5.21%		
15:36:01	0.70%		0.10%		5.21%		
15:36:02	0.70%		0.10%		5.21%		
15:36:04	0.70%		0.10%		5.21%		
15:36:06	0.70%		0.10%		5.21%		
15:36:07	0.70%		0.10%		5.21%		
15:36:09	0.70%		0.10%		5.21%		
15:36:10	0.70%		0.10%		5.21%		
15:36:12	0.70%		0.10%		5.21%		
15:36:14	0.70%		0.10%		5.21%		
15:36:15	0.70%		0.10%		5.21%		
15:36:17	0.70%		0.10%		5.21%		
15:36:18	0.70%		0.10%		5.21%		
15:36:20	0.70%		0.10%		5.21%		
15:36:21	0.70%		0.10%		5.22%		
15:36:23	0.70%		0.10%		5.22%		
15:36:25	0.70%		0.10%		5.21%		
15:36:26	0.70%		0.10%		5.21%		
15:36:28	0.70%		0.10%		5.21%		
15:36:29	0.70%		0.10%		5.22%		
15:36:31	0.70%		0.10%		5.22%		
15:36:33	0.70%		0.10%		5.21%		
15:36:34	0.70%		0.10%		5.21%		
15:36:36	0.70%		0.10%		5.21%		
15:36:37	0.70%		0.10%		5.21%		
15:36:39	0.70%		0.10%		5.21%		
15:36:41	0.70%		0.10%		5.21%		
15:36:42	0.70%		0.10%		5.21%		
15:36:44	0.70%		0.10%		5.21%		
15:36:45	0.70%		0.10%		5.21%		
15:36:47	0.70%		0.10%		5.21%		
15:36:48	0.70%		0.10%		5.21%		
15:36:50	0.70%		0.10%		5.21%		
15:36:52	0.70%		0.10%		5.21%		
15:36:53	0.70%		0.10%		5.21%		
15:36:55	0.70%		0.10%		5.21%		
15:36:56	0.70%		0.10%		5.21%		
15:36:58	0.70%		0.10%		5.21%		
15:37:00	0.70%		0.10%		5.21%		
15:37:01	0.70%		0.10%		5.21%		
15:37:03	0.70%		0.10%		5.21%		
15:37:04	0.70%		0.10%		5.22%		
15:37:06	0.70%		0.10%		5.22%		
15:37:08	0.70%		0.10%		5.21%		
15:37:09	0.70%		0.10%		5.21%		
15:37:11	0.70%		0.10%		5.21%		
15:37:12	0.70%		0.10%		5.21%		
15:37:14	0.70%		0.10%		5.21%		
15:37:16	0.70%		0.10%		5.21%		
15:37:17	0.70%		0.10%		5.21%		
15:37:19	0.70%		0.10%		5.21%		
15:37:20	0.70%		0.10%		5.21%		
15:37:22	0.70%		0.10%		5.21%		
15:37:24	0.70%		0.10%		5.21%		
15:37:25	0.70%		0.10%		5.21%		
15:37:27	0.70%		0.10%		5.02%		
15:37:28	0.70%		0.10%		5.02%		
15:37:30	0.70%		0.10%		5.02%		
15:37:31	0.70%		0.10%		5.01%		
15:37:33	0.70%		0.10%		4.99%		
15:37:35	0.70%		0.10%		4.99%		
15:37:36	0.70%		0.10%		4.98%		
15:37:38	0.70%		0.10%		4.98%		
15:37:39	0.70%		0.10%		4.99%		
15:37:41	0.70%		0.10%		4.98%		
15:37:43	0.70%		0.10%		4.98%		
15:37:44	0.70%		0.10%		4.98%		
15:37:46	0.70%		0.10%		4.98%		
15:37:47	0.70%		0.10%		4.98%		
15:37:49	0.70%		0.10%		5.00%		
15:37:51	0.70%		0.10%		5.00%		
15:37:52	0.70%		0.10%		5.00%		
15:37:54	0.70%		0.10%		5.01%		
15:37:55	0.70%		0.10%		5.01%		
15:37:57	0.70%		0.10%		5.00%		
15:37:59	0.70%		0.10%		5.00%		
15:38:00	0.70%		0.10%		5.00%		
15:38:02	0.70%		0.10%		5.00%		
15:38:03	0.70%		0.10%		5.00%		
15:38:05	0.70%		0.10%		5.00%		
15:38:07	0.70%		0.10%		5.00%		
15:38:08	0.70%		0.10%		5.00%		
15:38:10	0.70%		0.10%		5.00%		
15:38:11	0.70%		0.10%		5.00%		
15:38:13	0.70%		0.10%		5.00%		
15:38:15	0.70%		0.10%		5.00%		
15:38:16	0.70%		0.10%		5.00%		
15:38:18	0.70%		0.10%		5.00%		
15:38:19	0.70%		0.10%		5.00%		
15:38:21	0.70%		0.10%		5.00%		
15:38:23	0.70%		0.10%		5.00%		
15:38:24	0.70%		0.10%		4.99%		
15:38:26	0.70%		0.10%		4.99%		
15:38:27	0.70%		0.10%		4.99%		
15:38:29	0.70%		0.10%		4.99%		
15:38:30	0.70%		0.10%		4.99%		
15:38:32	0.70%		0.10%		4.99%		
15:38:34	0.70%		0.10%		4.99%		
15:38:35	0.70%		0.10%		4.99%		
15:38:37	0.70%		0.10%		4.99%		
15:38:38	0.70%		0.10%		4.99%		
15:38:40	0.70%		0.10%		4.99%		
15:38:42	0.70%		0.10%		4.99%		
15:38:43	0.70%		0.10%		4.99%		
15:38:45	0.70%		0.10%		4.99%		
15:38:46	0.70%		0.10%		4.99%		
15:38:48	0.70%		0.10%		4.98%		
15:38:50	0.70%		0.10%		4.98%		
15:38:51	0.70%		0.10%		4.98%		
15:38:53	0.70%		0.10%		4.98%		
15:38:54	0.70%		0.10%		4.98%		
15:38:56	0.70%		0.10%		4.98%		
15:38:58	0.70%		0.10%		4.98%		
15:38:59	0.70%		0.10%		4.98%		
15:39:01	0.70%		0.10%		4.98%		
15:39:02	0.70%		0.10%		4.98%		
15:39:04	0.70%		0.10%		4.97%		
15:39:05	0.70%		0.10%		4.98%		
15:39:07	0.70%		0.10%		4.98%		
15:39:09	0.70%		0.10%		4.98%		
15:39:10	0.70%		0.10%		4.98%		
15:39:12	0.70%		0.10%		4.97%		
15:39:13	0.70%		0.10%		4.97%		
15:39:15	0.70%		0.10%		4.97%		
15:39:17	0.70%		0.10%		4.97%		
15:39:18	0.70%		0.10%		4.97%		
15:39:20	0.70%		0.10%		4.97%		
15:39:21	0.70%		0.10%		4.98%		
15:39:23	0.70%		0.10%		4.97%		
15:39:25	0.70%		0.10%		4.96%		
15:39:26	0.70%		0.10%		4.96%		
15:39:28	0.70%		0.10%		4.97%		
15:39:29	0.70%		0.10%		4.97%		
15:39:31	0.70%		0.10%		4.97%		
15:39:32	0.70%		0.10%		4.97%		
15:39:34	0.70%		0.10%		4.97%		
15:39:36	0.70%		0.10%		4.96%		
15:39:37	0.70%		0.10%		4.96%		
15:39:39	0.70%		0.10%		4.96%		
15:39:40	0.70%		0.10%		4.96%		
15:39:42	0.70%		0.10%		4.96%		
15:39:44	0.70%		0.10%		4.96%		
15:39:45	0.70%		0.10%		4.96%		
15:39:47	0.70%		0.10%		4.96%		
15:39:48	0.70%		0.10%		4.94%		
15:39:50	0.70%		0.10%		4.95%		
15:39:51	0.70%		0.10%		4.95%		
15:39:53	0.70%		0.10%		4.96%		
15:39:55	0.70%		0.10%		4.95%		
15:39:56	0.70%		0.10%		4.95%		
15:39:58	0.70%		0.10%		4.95%		
15:39:59	0.70%		0.10%		4.95%		
15:40:01	0.70%		0.10%		4.95%		
15:40:03	0.70%		0.10%		4.95%		
15:40:04	0.70%		0.10%		4.95%		
15:40:06	0.70%		0.10%		4.95%		
15:40:07	0.70%		0.10%		4.95%		
15:40:09	0.70%		0.10%		4.95%		
15:40:10	0.70%		0.10%		4.95%		
15:40:12	0.70%		0.10%		4.94%		
15:40:14	0.70%		0.10%		4.95%		
15:40:15	0.70%		0.10%		4.94%		
15:40:17	0.70%		0.10%		4.95%		
15:40:18	0.70%		0.10%		4.95%		
15:40:20	0.70%		0.10%		4.94%		
15:40:21	0.70%		0.10%		4.94%		
15:40:23	0.70%		0.10%		4.94%		
15:40:25	0.70%		0.10%		4.94%		
15:40:26	0.70%		0.10%		4.94%		
15:40:28	0.70%		0.10%		4.94%		
15:40:29	0.70%		0.10%		4.94%		
15:40:31	0.70%		0.10%		4.94%		
15:40:33	0.70%		0.10%		4.94%		
15:40:34	0.70%		0.10%		4.93%		
15:40:36	0.70%		0.10%		4.93%		
15:40:37	0.70%		0.10%		4.93%		
15:40:39	0.70%		0.10%		4.93%		
15:40:40	0.70%		0.10%		4.93%		
15:40:42	0.70%		0.10%		4.92%		
15:40:44	0.70%		0.10%		4.92%		
15:40:45	0.70%		0.10%		4.92%		
15:40:47	0.70%		0.10%		4.92%		
15:40:48	0.70%		0.10%		4.92%		
15:40:50	0.70%		0.10%		4.92%		
15:40:51	0.70%		0.10%		4.92%		
15:40:53	0.70%		0.10%		4.92%		
15:40:55	0.70%		0.10%		4.92%		
15:40:56	0.70%		0.10%		4.91%		
15:40:58	0.70%		0.10%		4.91%		
15:40:59	0.70%		0.10%		4.91%		
15:41:01	0.70%		0.10%		4.92%		
15:41:02	0.70%		0.10%		4.91%		
15:41:04	0.70%		0.10%		4.91%		
15:41:06	0.70%		0.10%		4.92%		
15:41:07	0.70%		0.10%		4.92%		
15:41:09	0.70%		0.10%		4.92%		
15:41:10	0.70%		0.10%		4.92%		
15:41:12	0.70%		0.10%		4.92%		
15:41:13	0.70%		0.10%		4.92%		
15:41:15	0.70%		0.10%		4.92%		
15:41:17	0.70%		0.10%		4.92%		
15:41:18	0.70%		0.10%		4.92%		
15:41:20	0.70%		0.10%		4.92%		
15:41:21	0.70%		0.10%		4.92%		
15:41:23	0.70%		0.10%		4.92%		
15:41:25	0.70%		0.10%		4.92%		
15:41:26	0.70%		0.10%		4.92%		
15:41:28	0.70%		0.10%		4.92%		
15:41:29	0.70%		0.10%		4.92%		
15:41:31	0.70%		0.10%		4.92%		
15:41:32	0.70%		0.10%		4.92%		
15:41:34	0.70%		0.10%		4.92%		
15:41:36	0.70%		0.10%		4.92%		
15:41:37	0.70%		0.10%		4.92%		
15:41:39	0.70%		0.10%		4.92%		
15:41:40	0.70%		0.10%		4.92%		
15:41:42	0.70%		0.10%		4.91%		
15:41:43	0.70%		0.10%		4.91%		
15:41:45	0.70%		0.10%		4.92%		
15:41:47	0.70%		0.10%		4.92%		
15:41:48	0.70%		0.10%		4.92%		
15:41:50	0.70%		0.10%		4.92%		
15:41:51	0.70%		0.10%		4.91%		
15:41:53	0.70%		0.10%		4.91%		
15:41:55	0.70%		0.10%		4.92%		
15:41:56	0.70%		0.10%		4.92%		
15:41:58	0.70%		0.10%		4.92%		
15:41:59	0.70%		0.10%		4.92%		
15:42:01	0.70%		0.10%		4.92%		
15:42:02	0.70%		0.10%		4.92%		
15:42:04	0.70%		0.10%		4.92%		
