time		CPU_us		CPU_sy		Memory
16:22:57	0.80%		0.10%		5.73%		
16:22:59	0.80%		0.10%		5.73%		
16:23:00	0.80%		0.10%		5.54%		
16:23:02	0.80%		0.10%		5.54%		
16:23:04	0.80%		0.10%		5.54%		
16:23:05	0.80%		0.10%		5.53%		
16:23:07	0.80%		0.10%		5.54%		
16:23:08	0.80%		0.10%		5.53%		
16:23:10	0.80%		0.10%		5.54%		
16:23:12	0.80%		0.10%		5.54%		
16:23:13	0.80%		0.10%		5.54%		
16:23:15	0.80%		0.10%		5.54%		
16:23:17	0.80%		0.10%		5.54%		
16:23:18	0.80%		0.10%		5.54%		
16:23:20	0.80%		0.10%		5.54%		
16:23:22	0.80%		0.10%		5.55%		
16:23:23	0.80%		0.10%		5.58%		
16:23:25	0.80%		0.10%		5.66%		
16:23:27	0.80%		0.10%		5.72%		
16:23:28	0.80%		0.10%		5.72%		
16:23:30	0.80%		0.10%		5.73%		
16:23:32	0.80%		0.10%		5.73%		
16:23:33	0.80%		0.10%		5.73%		
16:23:35	0.80%		0.10%		5.73%		
16:23:36	0.80%		0.10%		5.73%		
16:23:38	0.80%		0.10%		5.73%		
16:23:40	0.80%		0.10%		5.73%		
16:23:41	0.80%		0.10%		5.73%		
16:23:43	0.80%		0.10%		5.73%		
16:23:44	0.80%		0.10%		5.73%		
16:23:46	0.80%		0.10%		5.73%		
16:23:48	0.80%		0.10%		5.73%		
16:23:49	0.80%		0.10%		5.73%		
16:23:51	0.80%		0.10%		5.73%		
16:23:52	0.80%		0.10%		5.73%		
16:23:54	0.80%		0.10%		5.73%		
16:23:56	0.80%		0.10%		5.73%		
16:23:57	0.80%		0.10%		5.74%		
16:23:59	0.80%		0.10%		5.74%		
16:24:00	0.80%		0.10%		5.73%		
16:24:02	0.80%		0.10%		5.74%		
16:24:04	0.80%		0.10%		5.73%		
16:24:05	0.80%		0.10%		5.73%		
16:24:07	0.80%		0.10%		5.73%		
16:24:08	0.80%		0.10%		5.73%		
16:24:10	0.80%		0.10%		5.73%		
16:24:12	0.80%		0.10%		5.73%		
16:24:13	0.80%		0.10%		5.73%		
16:24:15	0.80%		0.10%		5.73%		
16:24:17	0.80%		0.10%		5.73%		
16:24:18	0.80%		0.10%		5.73%		
16:24:20	0.80%		0.10%		5.74%		
16:24:21	0.80%		0.10%		5.73%		
16:24:23	0.80%		0.10%		5.74%		
16:24:25	0.80%		0.10%		5.73%		
16:24:26	0.80%		0.10%		5.74%		
16:24:28	0.80%		0.10%		5.74%		
16:24:30	0.80%		0.10%		5.74%		
16:24:31	0.80%		0.10%		5.74%		
16:24:33	0.80%		0.10%		5.73%		
16:24:34	0.80%		0.10%		5.73%		
16:24:36	0.80%		0.10%		5.74%		
16:24:38	0.80%		0.10%		5.74%		
16:24:39	0.80%		0.10%		5.73%		
16:24:41	0.80%		0.10%		5.74%		
16:24:42	0.80%		0.10%		5.74%		
16:24:44	0.80%		0.10%		5.73%		
16:24:46	0.80%		0.10%		5.74%		
16:24:47	0.80%		0.10%		5.74%		
16:24:49	0.80%		0.10%		5.74%		
16:24:51	0.80%		0.10%		5.74%		
16:24:52	0.80%		0.10%		5.74%		
16:24:54	0.80%		0.10%		5.74%		
16:24:55	0.80%		0.10%		5.74%		
16:24:57	0.80%		0.10%		5.74%		
16:24:59	0.80%		0.10%		5.74%		
16:25:00	0.80%		0.10%		5.74%		
16:25:02	0.80%		0.10%		5.74%		
16:25:04	0.80%		0.10%		5.74%		
16:25:05	0.80%		0.10%		5.74%		
16:25:07	0.80%		0.10%		5.74%		
16:25:08	0.80%		0.10%		5.74%		
16:25:10	0.80%		0.10%		5.74%		
16:25:12	0.80%		0.10%		5.74%		
16:25:13	0.80%		0.10%		5.74%		
16:25:15	0.80%		0.10%		5.74%		
16:25:17	0.80%		0.10%		5.74%		
16:25:18	0.80%		0.10%		5.74%		
16:25:20	0.80%		0.10%		5.74%		
16:25:21	0.80%		0.10%		5.73%		
16:25:23	0.80%		0.10%		5.73%		
16:25:25	0.80%		0.10%		5.73%		
16:25:26	0.80%		0.10%		5.73%		
16:25:28	0.80%		0.10%		5.73%		
16:25:29	0.80%		0.10%		5.73%		
16:25:31	0.80%		0.10%		5.54%		
16:25:33	0.80%		0.10%		5.54%		
16:25:34	0.80%		0.10%		5.58%		
16:25:36	0.80%		0.10%		5.66%		
16:25:38	0.80%		0.10%		5.68%		
16:25:39	0.80%		0.10%		5.72%		
16:25:41	0.80%		0.10%		5.73%		
16:25:43	0.80%		0.10%		5.74%		
16:25:44	0.80%		0.10%		5.74%		
16:25:46	0.80%		0.10%		5.74%		
16:25:47	0.80%		0.10%		5.74%		
16:25:49	0.80%		0.10%		5.74%		
16:25:51	0.80%		0.10%		5.74%		
16:25:52	0.80%		0.10%		5.74%		
16:25:54	0.80%		0.10%		5.74%		
16:25:56	0.80%		0.10%		5.74%		
16:25:57	0.80%		0.10%		5.74%		
16:25:59	0.80%		0.10%		5.74%		
16:26:00	0.80%		0.10%		5.74%		
16:26:02	0.80%		0.10%		5.74%		
16:26:04	0.80%		0.10%		5.74%		
16:26:05	0.80%		0.10%		5.74%		
16:26:07	0.80%		0.10%		5.74%		
16:26:09	0.80%		0.10%		5.74%		
16:26:10	0.80%		0.10%		5.74%		
16:26:12	0.80%		0.10%		5.74%		
16:26:13	0.80%		0.10%		5.74%		
16:26:15	0.80%		0.10%		5.74%		
16:26:17	0.80%		0.10%		5.74%		
16:26:18	0.80%		0.10%		5.74%		
16:26:20	0.80%		0.10%		5.74%		
16:26:22	0.80%		0.10%		5.74%		
16:26:23	0.80%		0.10%		5.74%		
16:26:25	0.80%		0.10%		5.74%		
16:26:26	0.80%		0.10%		5.74%		
16:26:28	0.80%		0.10%		5.74%		
16:26:30	0.80%		0.10%		5.74%		
16:26:31	0.80%		0.10%		5.74%		
16:26:33	0.80%		0.10%		5.74%		
16:26:34	0.80%		0.10%		5.74%		
16:26:36	0.80%		0.10%		5.74%		
16:26:38	0.80%		0.10%		5.73%		
16:26:39	0.80%		0.10%		5.73%		
16:26:41	0.80%		0.10%		5.73%		
16:26:43	0.80%		0.10%		5.75%		
16:26:44	0.80%		0.10%		5.74%		
16:26:46	0.80%		0.10%		5.74%		
16:26:48	0.80%		0.10%		5.74%		
16:26:49	0.80%		0.10%		5.74%		
16:26:51	0.80%		0.10%		5.74%		
16:26:52	0.80%		0.10%		5.74%		
16:26:54	0.80%		0.10%		5.74%		
16:26:56	0.80%		0.10%		5.74%		
16:26:57	0.80%		0.10%		5.74%		
16:26:59	0.80%		0.10%		5.74%		
16:27:01	0.80%		0.10%		5.74%		
16:27:02	0.80%		0.10%		5.74%		
16:27:04	0.80%		0.10%		5.74%		
16:27:06	0.80%		0.10%		5.74%		
16:27:07	0.80%		0.10%		5.74%		
16:27:09	0.80%		0.10%		5.74%		
16:27:10	0.80%		0.10%		5.54%		
16:27:12	0.80%		0.10%		5.54%		
16:27:14	0.80%		0.10%		5.54%		
16:27:15	0.80%		0.10%		5.58%		
16:27:17	0.80%		0.10%		5.59%		
16:27:19	0.80%		0.10%		5.67%		
16:27:20	0.80%		0.10%		5.73%		
16:27:22	0.80%		0.10%		5.73%		
16:27:24	0.80%		0.10%		5.73%		
16:27:25	0.80%		0.10%		5.73%		
16:27:27	0.80%		0.10%		5.74%		
16:27:29	0.80%		0.10%		5.74%		
16:27:30	0.80%		0.10%		5.75%		
16:27:32	0.80%		0.10%		5.74%		
16:27:34	0.80%		0.10%		5.74%		
16:27:35	0.80%		0.10%		5.74%		
16:27:37	0.80%		0.10%		5.74%		
16:27:38	0.80%		0.10%		5.74%		
16:27:40	0.80%		0.10%		5.74%		
16:27:42	0.80%		0.10%		5.74%		
16:27:43	0.80%		0.10%		5.74%		
16:27:45	0.80%		0.10%		5.74%		
16:27:47	0.80%		0.10%		5.74%		
16:27:48	0.80%		0.10%		5.74%		
16:27:50	0.80%		0.10%		5.74%		
16:27:51	0.80%		0.10%		5.74%		
16:27:53	0.80%		0.10%		5.74%		
16:27:55	0.80%		0.10%		5.74%		
16:27:56	0.80%		0.10%		5.54%		
16:27:58	0.80%		0.10%		5.54%		
16:28:00	0.80%		0.10%		5.54%		
16:28:01	0.80%		0.10%		5.54%		
16:28:03	0.80%		0.10%		5.54%		
16:28:05	0.80%		0.10%		5.54%		
16:28:06	0.80%		0.10%		5.54%		
16:28:08	0.80%		0.10%		5.54%		
16:28:09	0.80%		0.10%		5.54%		
16:28:11	0.80%		0.10%		5.54%		
16:28:13	0.80%		0.10%		5.52%		
16:28:14	0.80%		0.10%		5.51%		
16:28:16	0.80%		0.10%		5.51%		
16:28:18	0.80%		0.10%		5.51%		
16:28:19	0.80%		0.10%		5.51%		
16:28:21	0.80%		0.10%		5.51%		
16:28:23	0.80%		0.10%		5.51%		
16:28:24	0.80%		0.10%		5.51%		
16:28:26	0.80%		0.10%		5.51%		
16:28:28	0.80%		0.10%		5.51%		
16:28:29	0.80%		0.10%		5.51%		
16:28:31	0.80%		0.10%		5.51%		
16:28:33	0.80%		0.10%		5.50%		
16:28:34	0.80%		0.10%		5.50%		
16:28:36	0.80%		0.10%		5.50%		
16:28:38	0.80%		0.10%		5.50%		
16:28:39	0.80%		0.10%		5.50%		
16:28:41	0.80%		0.10%		5.50%		
16:28:43	0.80%		0.10%		5.50%		
16:28:44	0.80%		0.10%		5.50%		
16:28:46	0.80%		0.10%		5.50%		
16:28:48	0.80%		0.10%		5.50%		
16:28:49	0.80%		0.10%		5.50%		
16:28:51	0.80%		0.10%		5.50%		
16:28:53	0.80%		0.10%		5.52%		
16:28:54	0.80%		0.10%		5.52%		
16:28:56	0.80%		0.10%		5.52%		
16:28:58	0.80%		0.10%		5.52%		
16:28:59	0.80%		0.10%		5.52%		
16:29:01	0.80%		0.10%		5.52%		
16:29:03	0.80%		0.10%		5.52%		
16:29:04	0.80%		0.10%		5.50%		
16:29:06	0.80%		0.10%		5.52%		
16:29:08	0.80%		0.10%		5.52%		
16:29:09	0.80%		0.10%		5.52%		
16:29:11	0.80%		0.10%		5.52%		
16:29:13	0.80%		0.10%		5.52%		
16:29:14	0.80%		0.10%		5.52%		
16:29:16	0.80%		0.10%		5.52%		
16:29:17	0.80%		0.10%		5.52%		
16:29:19	0.80%		0.10%		5.52%		
16:29:21	0.80%		0.10%		5.52%		
16:29:22	0.80%		0.10%		5.52%		
16:29:24	0.80%		0.10%		5.52%		
16:29:26	0.80%		0.10%		5.52%		
16:29:27	0.80%		0.10%		5.52%		
16:29:29	0.80%		0.10%		5.52%		
16:29:31	0.80%		0.10%		5.52%		
16:29:32	0.80%		0.10%		5.52%		
16:29:34	0.80%		0.10%		5.52%		
16:29:36	0.80%		0.10%		5.52%		
16:29:37	0.80%		0.10%		5.52%		
16:29:39	0.80%		0.10%		5.51%		
16:29:41	0.80%		0.10%		5.51%		
16:29:42	0.80%		0.10%		5.51%		
16:29:44	0.80%		0.10%		5.51%		
16:29:46	0.80%		0.10%		5.51%		
16:29:47	0.80%		0.10%		5.52%		
16:29:49	0.80%		0.10%		5.51%		
16:29:51	0.80%		0.10%		5.50%		
16:29:52	0.80%		0.10%		5.51%		
16:29:54	0.80%		0.10%		5.51%		
16:29:56	0.80%		0.10%		5.50%		
16:29:57	0.80%		0.10%		5.51%		
16:29:59	0.80%		0.10%		5.50%		
16:30:00	0.80%		0.10%		5.51%		
16:30:02	0.80%		0.10%		5.50%		
16:30:04	0.80%		0.10%		5.50%		
16:30:05	0.80%		0.10%		5.50%		
16:30:07	0.80%		0.10%		5.50%		
16:30:09	0.80%		0.10%		5.50%		
16:30:10	0.80%		0.10%		5.50%		
16:30:12	0.80%		0.10%		5.50%		
16:30:14	0.80%		0.10%		5.50%		
16:30:15	0.80%		0.10%		5.50%		
16:30:17	0.80%		0.10%		5.50%		
16:30:19	0.80%		0.10%		5.50%		
16:30:20	0.80%		0.10%		5.50%		
16:30:22	0.80%		0.10%		5.50%		
16:30:24	0.80%		0.10%		5.50%		
16:30:25	0.80%		0.10%		5.50%		
16:30:27	0.80%		0.10%		5.49%		
16:30:28	0.80%		0.10%		5.50%		
16:30:30	0.80%		0.10%		5.50%		
16:30:32	0.80%		0.10%		5.50%		
16:30:33	0.80%		0.10%		5.50%		
16:30:35	0.80%		0.10%		5.50%		
16:30:37	0.80%		0.10%		5.50%		
16:30:38	0.80%		0.10%		5.49%		
16:30:40	0.80%		0.10%		5.49%		
16:30:42	0.80%		0.10%		5.49%		
16:30:43	0.80%		0.10%		5.49%		
16:30:45	0.80%		0.10%		5.49%		
16:30:46	0.80%		0.10%		5.49%		
16:30:48	0.80%		0.10%		5.49%		
16:30:50	0.80%		0.10%		5.49%		
16:30:51	0.80%		0.10%		5.49%		
16:30:53	0.80%		0.10%		5.49%		
16:30:55	0.80%		0.10%		5.49%		
16:30:56	0.80%		0.10%		5.49%		
16:30:58	0.80%		0.10%		5.49%		
16:31:00	0.80%		0.10%		5.49%		
16:31:01	0.80%		0.10%		5.49%		
16:31:03	0.80%		0.10%		5.48%		
16:31:05	0.80%		0.10%		5.48%		
16:31:06	0.80%		0.10%		5.49%		
16:31:08	0.80%		0.10%		5.49%		
16:31:09	0.80%		0.10%		5.49%		
16:31:11	0.80%		0.10%		5.49%		
16:31:13	0.80%		0.10%		5.49%		
16:31:14	0.80%		0.10%		5.48%		
16:31:16	0.80%		0.10%		5.48%		
16:31:18	0.80%		0.10%		5.48%		
16:31:19	0.80%		0.10%		5.48%		
16:31:21	0.80%		0.10%		5.48%		
16:31:23	0.80%		0.10%		5.48%		
16:31:24	0.80%		0.10%		5.48%		
16:31:26	0.80%		0.10%		5.48%		
16:31:28	0.80%		0.10%		5.48%		
16:31:29	0.80%		0.10%		5.48%		
16:31:31	0.80%		0.10%		5.48%		
16:31:32	0.80%		0.10%		5.48%		
16:31:34	0.80%		0.10%		5.48%		
16:31:36	0.80%		0.10%		5.48%		
16:31:37	0.80%		0.10%		5.48%		
16:31:39	0.80%		0.10%		5.47%		
16:31:41	0.80%		0.10%		5.48%		
16:31:42	0.80%		0.10%		5.48%		
16:31:44	0.80%		0.10%		5.48%		
16:31:45	0.80%		0.10%		5.47%		
16:31:47	0.80%		0.10%		5.47%		
16:31:49	0.80%		0.10%		5.48%		
16:31:50	0.80%		0.10%		5.46%		
16:31:52	0.80%		0.10%		5.47%		
16:31:54	0.80%		0.10%		5.47%		
16:31:55	0.80%		0.10%		5.47%		
16:31:57	0.80%		0.10%		5.47%		
16:31:58	0.80%		0.10%		5.47%		
16:32:00	0.80%		0.10%		5.47%		
16:32:02	0.80%		0.10%		5.46%		
16:32:03	0.80%		0.10%		5.45%		
16:32:05	0.80%		0.10%		5.46%		
16:32:07	0.80%		0.10%		5.46%		
16:32:08	0.80%		0.10%		5.46%		
16:32:10	0.80%		0.10%		5.46%		
16:32:12	0.80%		0.10%		5.46%		
16:32:13	0.80%		0.10%		5.46%		
16:32:15	0.80%		0.10%		5.46%		
16:32:16	0.80%		0.10%		5.46%		
16:32:18	0.80%		0.10%		5.46%		
16:32:20	0.80%		0.10%		5.46%		
16:32:21	0.80%		0.10%		5.46%		
16:32:23	0.80%		0.10%		5.46%		
16:32:25	0.80%		0.10%		5.46%		
16:32:26	0.80%		0.10%		5.45%		
16:32:28	0.80%		0.10%		5.45%		
16:32:29	0.80%		0.10%		5.45%		
16:32:31	0.80%		0.10%		5.45%		
16:32:33	0.80%		0.10%		5.45%		
16:32:34	0.80%		0.10%		5.45%		
16:32:36	0.80%		0.10%		5.45%		
16:32:38	0.80%		0.10%		5.45%		
16:32:39	0.80%		0.10%		5.45%		
16:32:41	0.80%		0.10%		5.45%		
16:32:42	0.80%		0.10%		5.45%		
16:32:44	0.80%		0.10%		5.45%		
16:32:46	0.80%		0.10%		5.45%		
16:32:47	0.80%		0.10%		5.45%		
16:32:49	0.80%		0.10%		5.44%		
16:32:51	0.80%		0.10%		5.43%		
16:32:52	0.80%		0.10%		5.44%		
16:32:54	0.80%		0.10%		5.44%		
16:32:55	0.80%		0.10%		5.44%		
16:32:57	0.80%		0.10%		5.44%		
16:32:59	0.80%		0.10%		5.44%		
16:33:00	0.80%		0.10%		5.44%		
16:33:02	0.80%		0.10%		5.44%		
16:33:04	0.80%		0.10%		5.43%		
16:33:05	0.80%		0.10%		5.44%		
16:33:07	0.80%		0.10%		5.44%		
16:33:08	0.80%		0.10%		5.44%		
16:33:10	0.80%		0.10%		5.44%		
16:33:12	0.80%		0.10%		5.44%		
16:33:13	0.80%		0.10%		5.43%		
16:33:15	0.80%		0.10%		5.43%		
16:33:17	0.80%		0.10%		5.43%		
16:33:18	0.80%		0.10%		5.43%		
16:33:20	0.80%		0.10%		5.43%		
16:33:21	0.80%		0.10%		5.43%		
16:33:23	0.80%		0.10%		5.43%		
16:33:25	0.80%		0.10%		5.42%		
16:33:26	0.80%		0.10%		5.43%		
16:33:28	0.80%		0.10%		5.43%		
16:33:29	0.80%		0.10%		5.43%		
16:33:31	0.80%		0.10%		5.43%		
16:33:33	0.80%		0.10%		5.43%		
16:33:34	0.80%		0.10%		5.43%		
16:33:36	0.80%		0.10%		5.43%		
16:33:38	0.80%		0.10%		5.42%		
16:33:39	0.80%		0.10%		5.42%		
16:33:41	0.80%		0.10%		5.42%		
16:33:42	0.80%		0.10%		5.42%		
16:33:44	0.80%		0.10%		5.42%		
16:33:46	0.80%		0.10%		5.42%		
16:33:47	0.80%		0.10%		5.42%		
16:33:49	0.80%		0.10%		5.41%		
16:33:50	0.80%		0.10%		5.41%		
16:33:52	0.80%		0.10%		5.42%		
16:33:54	0.80%		0.10%		5.42%		
16:33:55	0.80%		0.10%		5.42%		
16:33:57	0.80%		0.10%		5.42%		
16:33:59	0.80%		0.10%		5.41%		
16:34:00	0.80%		0.10%		5.41%		
16:34:02	0.80%		0.10%		5.41%		
16:34:03	0.80%		0.10%		5.41%		
16:34:05	0.80%		0.10%		5.41%		
16:34:07	0.80%		0.10%		5.41%		
16:34:08	0.80%		0.10%		5.41%		
16:34:10	0.80%		0.10%		5.41%		
16:34:11	0.80%		0.10%		5.41%		
16:34:13	0.80%		0.10%		5.40%		
16:34:15	0.80%		0.10%		5.40%		
16:34:16	0.80%		0.10%		5.41%		
16:34:18	0.80%		0.10%		5.41%		
16:34:19	0.80%		0.10%		5.41%		
16:34:21	0.80%		0.10%		5.41%		
16:34:23	0.80%		0.10%		5.41%		
16:34:24	0.80%		0.10%		5.40%		
16:34:26	0.80%		0.10%		5.40%		
16:34:27	0.80%		0.10%		5.40%		
16:34:29	0.80%		0.10%		5.40%		
16:34:31	0.80%		0.10%		5.40%		
16:34:32	0.80%		0.10%		5.40%		
16:34:34	0.80%		0.10%		5.40%		
16:34:36	0.80%		0.10%		5.39%		
16:34:37	0.80%		0.10%		5.39%		
16:34:39	0.80%		0.10%		5.39%		
16:34:40	0.80%		0.10%		5.39%		
16:34:42	0.80%		0.10%		5.39%		
16:34:44	0.80%		0.10%		5.39%		
16:34:45	0.80%		0.10%		5.39%		
16:34:47	0.80%		0.10%		5.39%		
16:34:48	0.80%		0.10%		5.39%		
16:34:50	0.80%		0.10%		5.39%		
16:34:52	0.80%		0.10%		5.39%		
16:34:53	0.80%		0.10%		5.39%		
16:34:55	0.80%		0.10%		5.39%		
16:34:57	0.80%		0.10%		5.39%		
16:34:58	0.80%		0.10%		5.39%		
16:35:00	0.80%		0.10%		5.38%		
16:35:01	0.80%		0.10%		5.38%		
16:35:03	0.80%		0.10%		5.38%		
16:35:04	0.80%		0.10%		5.38%		
16:35:06	0.80%		0.10%		5.38%		
16:35:08	0.80%		0.10%		5.38%		
16:35:09	0.80%		0.10%		5.38%		
16:35:11	0.80%		0.10%		5.38%		
16:35:13	0.80%		0.10%		5.36%		
16:35:14	0.80%		0.10%		5.38%		
16:35:16	0.80%		0.10%		5.38%		
16:35:17	0.80%		0.10%		5.38%		
16:35:19	0.80%		0.10%		5.38%		
16:35:21	0.80%		0.10%		5.37%		
16:35:22	0.80%		0.10%		5.37%		
16:35:24	0.80%		0.10%		5.37%		
16:35:25	0.80%		0.10%		5.37%		
16:35:27	0.80%		0.10%		5.37%		
16:35:28	0.80%		0.10%		5.37%		
16:35:30	0.80%		0.10%		5.37%		
16:35:32	0.80%		0.10%		5.37%		
16:35:33	0.80%		0.10%		5.37%		
16:35:35	0.80%		0.10%		5.36%		
16:35:36	0.80%		0.10%		5.36%		
16:35:38	0.80%		0.10%		5.35%		
16:35:40	0.80%		0.10%		5.35%		
16:35:41	0.80%		0.10%		5.35%		
16:35:43	0.80%		0.10%		5.35%		
16:35:44	0.80%		0.10%		5.35%		
16:35:46	0.80%		0.10%		5.35%		
16:35:48	0.80%		0.10%		5.35%		
16:35:49	0.80%		0.10%		5.35%		
16:35:51	0.80%		0.10%		5.35%		
16:35:52	0.80%		0.10%		5.35%		
16:35:54	0.80%		0.10%		5.35%		
16:35:56	0.80%		0.10%		5.35%		
16:35:57	0.80%		0.10%		5.35%		
16:35:59	0.80%		0.10%		5.36%		
16:36:01	0.80%		0.10%		5.35%		
16:36:02	0.80%		0.10%		5.35%		
16:36:04	0.80%		0.10%		5.35%		
16:36:05	0.80%		0.10%		5.35%		
16:36:07	0.80%		0.10%		5.35%		
