time		CPU_us		CPU_sy		Memory
15:07:44	0.70%		0.10%		5.08%		
15:07:45	0.70%		0.10%		5.08%		
15:07:47	0.70%		0.10%		5.08%		
15:07:49	0.70%		0.10%		5.08%		
15:07:50	0.70%		0.10%		5.08%		
15:07:52	0.70%		0.10%		5.08%		
15:07:53	0.70%		0.10%		5.08%		
15:07:55	0.70%		0.10%		5.08%		
15:07:57	0.70%		0.10%		5.08%		
15:07:58	0.70%		0.10%		5.08%		
15:08:00	0.70%		0.10%		5.08%		
15:08:01	0.70%		0.10%		5.08%		
15:08:03	0.70%		0.10%		5.07%		
15:08:04	0.70%		0.10%		5.08%		
15:08:06	0.70%		0.10%		5.08%		
15:08:08	0.70%		0.10%		5.08%		
15:08:09	0.70%		0.10%		5.08%		
15:08:11	0.70%		0.10%		5.08%		
15:08:12	0.70%		0.10%		5.08%		
15:08:14	0.70%		0.10%		5.08%		
15:08:16	0.70%		0.10%		5.08%		
15:08:17	0.70%		0.10%		5.08%		
15:08:19	0.70%		0.10%		5.08%		
15:08:20	0.70%		0.10%		5.08%		
15:08:22	0.70%		0.10%		5.08%		
15:08:24	0.70%		0.10%		5.08%		
15:08:25	0.70%		0.10%		5.08%		
15:08:27	0.70%		0.10%		5.08%		
15:08:28	0.70%		0.10%		5.08%		
15:08:30	0.70%		0.10%		5.08%		
15:08:31	0.70%		0.10%		5.08%		
15:08:33	0.70%		0.10%		5.08%		
15:08:35	0.70%		0.10%		5.08%		
15:08:36	0.70%		0.10%		5.08%		
15:08:38	0.70%		0.10%		5.08%		
15:08:39	0.70%		0.10%		5.08%		
15:08:41	0.70%		0.10%		5.08%		
15:08:43	0.70%		0.10%		5.08%		
15:08:44	0.70%		0.10%		5.08%		
15:08:46	0.70%		0.10%		5.08%		
15:08:47	0.70%		0.10%		5.08%		
15:08:49	0.70%		0.10%		5.08%		
15:08:50	0.70%		0.10%		5.08%		
15:08:52	0.70%		0.10%		5.08%		
15:08:54	0.70%		0.10%		5.08%		
15:08:55	0.70%		0.10%		4.89%		
15:08:57	0.70%		0.10%		4.89%		
15:08:58	0.70%		0.10%		4.89%		
15:09:00	0.70%		0.10%		4.89%		
15:09:02	0.70%		0.10%		4.89%		
15:09:03	0.70%		0.10%		4.87%		
15:09:05	0.70%		0.10%		4.85%		
15:09:06	0.70%		0.10%		4.85%		
15:09:08	0.70%		0.10%		4.85%		
15:09:09	0.70%		0.10%		4.85%		
15:09:11	0.70%		0.10%		4.85%		
15:09:13	0.70%		0.10%		4.85%		
15:09:14	0.70%		0.10%		4.85%		
15:09:16	0.70%		0.10%		4.85%		
15:09:17	0.70%		0.10%		4.85%		
15:09:19	0.70%		0.10%		4.85%		
15:09:20	0.70%		0.10%		4.85%		
15:09:22	0.70%		0.10%		4.86%		
15:09:24	0.70%		0.10%		4.86%		
15:09:25	0.70%		0.10%		4.86%		
15:09:27	0.70%		0.10%		4.86%		
15:09:28	0.70%		0.10%		4.86%		
15:09:30	0.70%		0.10%		4.86%		
15:09:32	0.70%		0.10%		4.86%		
15:09:33	0.70%		0.10%		4.86%		
15:09:35	0.70%		0.10%		4.86%		
15:09:36	0.70%		0.10%		4.86%		
15:09:38	0.70%		0.10%		4.86%		
15:09:39	0.70%		0.10%		4.86%		
15:09:41	0.70%		0.10%		4.87%		
15:09:43	0.70%		0.10%		4.86%		
15:09:44	0.70%		0.10%		4.85%		
15:09:46	0.70%		0.10%		4.86%		
15:09:47	0.70%		0.10%		4.86%		
15:09:49	0.70%		0.10%		4.86%		
15:09:50	0.70%		0.10%		4.86%		
15:09:52	0.70%		0.10%		4.86%		
15:09:54	0.70%		0.10%		4.86%		
15:09:55	0.70%		0.10%		4.86%		
15:09:57	0.70%		0.10%		4.85%		
15:09:58	0.70%		0.10%		4.85%		
15:10:00	0.70%		0.10%		4.85%		
15:10:02	0.70%		0.10%		4.85%		
15:10:03	0.70%		0.10%		4.85%		
15:10:05	0.70%		0.10%		4.85%		
15:10:06	0.70%		0.10%		4.85%		
15:10:08	0.70%		0.10%		4.84%		
15:10:09	0.70%		0.10%		4.85%		
15:10:11	0.70%		0.10%		4.85%		
15:10:13	0.70%		0.10%		4.85%		
15:10:14	0.70%		0.10%		4.85%		
15:10:16	0.70%		0.10%		4.85%		
15:10:17	0.70%		0.10%		4.85%		
15:10:19	0.70%		0.10%		4.84%		
15:10:20	0.70%		0.10%		4.84%		
15:10:22	0.70%		0.10%		4.84%		
15:10:24	0.70%		0.10%		4.84%		
15:10:25	0.70%		0.10%		4.84%		
15:10:27	0.70%		0.10%		4.84%		
15:10:28	0.70%		0.10%		4.84%		
15:10:30	0.70%		0.10%		4.84%		
15:10:31	0.70%		0.10%		4.83%		
15:10:33	0.70%		0.10%		4.84%		
15:10:35	0.70%		0.10%		4.84%		
15:10:36	0.70%		0.10%		4.84%		
15:10:38	0.70%		0.10%		4.83%		
15:10:39	0.70%		0.10%		4.84%		
15:10:41	0.70%		0.10%		4.84%		
15:10:42	0.70%		0.10%		4.84%		
15:10:44	0.70%		0.10%		4.83%		
15:10:46	0.70%		0.10%		4.82%		
15:10:47	0.70%		0.10%		4.82%		
15:10:49	0.70%		0.10%		4.82%		
15:10:50	0.70%		0.10%		4.82%		
15:10:52	0.70%		0.10%		4.82%		
15:10:53	0.70%		0.10%		4.82%		
15:10:55	0.70%		0.10%		4.82%		
15:10:57	0.70%		0.10%		4.82%		
15:10:58	0.70%		0.10%		4.82%		
15:11:00	0.70%		0.10%		4.82%		
15:11:01	0.70%		0.10%		4.82%		
15:11:03	0.70%		0.10%		4.82%		
15:11:04	0.70%		0.10%		4.82%		
15:11:06	0.70%		0.10%		4.82%		
15:11:08	0.70%		0.10%		4.82%		
15:11:09	0.70%		0.10%		4.82%		
15:11:11	0.70%		0.10%		4.82%		
15:11:12	0.70%		0.10%		4.82%		
