time		CPU_us		CPU_sy		Memory
15:59:19	0.70%		0.10%		5.43%		
15:59:21	0.70%		0.10%		5.43%		
15:59:22	0.70%		0.10%		5.43%		
15:59:24	0.70%		0.10%		5.42%		
15:59:26	0.70%		0.10%		5.43%		
15:59:27	0.70%		0.10%		5.43%		
15:59:29	0.70%		0.10%		5.43%		
15:59:30	0.70%		0.10%		5.43%		
15:59:32	0.70%		0.10%		5.43%		
15:59:34	0.70%		0.10%		5.43%		
15:59:35	0.70%		0.10%		5.43%		
15:59:37	0.70%		0.10%		5.43%		
15:59:38	0.70%		0.10%		5.43%		
15:59:40	0.70%		0.10%		5.43%		
15:59:41	0.70%		0.10%		5.43%		
15:59:43	0.70%		0.10%		5.43%		
15:59:45	0.70%		0.10%		5.43%		
15:59:46	0.70%		0.10%		5.43%		
15:59:48	0.70%		0.10%		5.23%		
15:59:50	0.70%		0.10%		5.23%		
15:59:51	0.70%		0.10%		5.23%		
15:59:53	0.70%		0.10%		5.21%		
15:59:54	0.70%		0.10%		5.20%		
15:59:56	0.70%		0.10%		5.20%		
15:59:58	0.70%		0.10%		5.20%		
15:59:59	0.70%		0.10%		5.20%		
16:00:01	0.70%		0.10%		5.19%		
16:00:03	0.70%		0.10%		5.20%		
16:00:04	0.70%		0.10%		5.20%		
16:00:06	0.70%		0.10%		5.20%		
16:00:07	0.70%		0.10%		5.20%		
16:00:09	0.70%		0.10%		5.19%		
16:00:11	0.70%		0.10%		5.19%		
16:00:12	0.70%		0.10%		5.19%		
16:00:14	0.70%		0.10%		5.21%		
16:00:16	0.70%		0.10%		5.21%		
16:00:17	0.70%		0.10%		5.21%		
16:00:19	0.70%		0.10%		5.21%		
16:00:20	0.70%		0.10%		5.21%		
16:00:22	0.70%		0.10%		5.21%		
16:00:24	0.70%		0.10%		5.21%		
16:00:25	0.70%		0.10%		5.21%		
16:00:27	0.70%		0.10%		5.21%		
16:00:29	0.70%		0.10%		5.21%		
16:00:30	0.70%		0.10%		5.21%		
16:00:32	0.70%		0.10%		5.21%		
16:00:33	0.70%		0.10%		5.21%		
16:00:35	0.70%		0.10%		5.21%		
16:00:37	0.70%		0.10%		5.21%		
16:00:38	0.70%		0.10%		5.21%		
16:00:40	0.70%		0.10%		5.21%		
16:00:42	0.70%		0.10%		5.21%		
16:00:43	0.70%		0.10%		5.21%		
16:00:45	0.70%		0.10%		5.21%		
16:00:46	0.70%		0.10%		5.21%		
16:00:48	0.70%		0.10%		5.20%		
16:00:50	0.70%		0.10%		5.20%		
16:00:51	0.70%		0.10%		5.20%		
16:00:53	0.70%		0.10%		5.20%		
16:00:55	0.70%		0.10%		5.20%		
16:00:56	0.70%		0.10%		5.20%		
16:00:58	0.70%		0.10%		5.20%		
16:00:59	0.70%		0.10%		5.20%		
16:01:01	0.70%		0.10%		5.20%		
16:01:03	0.70%		0.10%		5.20%		
16:01:04	0.70%		0.10%		5.20%		
16:01:06	0.70%		0.10%		5.20%		
16:01:07	0.70%		0.10%		5.20%		
16:01:09	0.70%		0.10%		5.20%		
16:01:11	0.70%		0.10%		5.20%		
16:01:12	0.70%		0.10%		5.20%		
16:01:14	0.70%		0.10%		5.19%		
16:01:16	0.70%		0.10%		5.19%		
16:01:17	0.70%		0.10%		5.20%		
16:01:19	0.70%		0.10%		5.20%		
16:01:20	0.70%		0.10%		5.20%		
16:01:22	0.70%		0.10%		5.20%		
16:01:24	0.70%		0.10%		5.19%		
16:01:25	0.70%		0.10%		5.19%		
16:01:27	0.70%		0.10%		5.19%		
16:01:28	0.70%		0.10%		5.19%		
16:01:30	0.70%		0.10%		5.19%		
16:01:32	0.70%		0.10%		5.19%		
16:01:33	0.70%		0.10%		5.19%		
16:01:35	0.70%		0.10%		5.18%		
16:01:37	0.70%		0.10%		5.18%		
16:01:38	0.70%		0.10%		5.18%		
16:01:40	0.70%		0.10%		5.18%		
16:01:41	0.70%		0.10%		5.18%		
16:01:43	0.70%		0.10%		5.18%		
16:01:45	0.70%		0.10%		5.18%		
16:01:46	0.70%		0.10%		5.18%		
16:01:48	0.70%		0.10%		5.18%		
16:01:49	0.70%		0.10%		5.18%		
16:01:51	0.70%		0.10%		5.18%		
16:01:53	0.70%		0.10%		5.18%		
16:01:54	0.70%		0.10%		5.18%		
16:01:56	0.70%		0.10%		5.18%		
16:01:58	0.70%		0.10%		5.18%		
16:01:59	0.70%		0.10%		5.18%		
16:02:01	0.70%		0.10%		5.18%		
16:02:02	0.70%		0.10%		5.17%		
16:02:04	0.70%		0.10%		5.17%		
16:02:06	0.70%		0.10%		5.17%		
16:02:07	0.70%		0.10%		5.17%		
16:02:09	0.70%		0.10%		5.17%		
16:02:10	0.70%		0.10%		5.17%		
16:02:12	0.70%		0.10%		5.17%		
16:02:14	0.70%		0.10%		5.17%		
16:02:15	0.70%		0.10%		5.17%		
16:02:17	0.70%		0.10%		5.17%		
16:02:18	0.70%		0.10%		5.17%		
16:02:20	0.70%		0.10%		5.17%		
16:02:22	0.70%		0.10%		5.17%		
16:02:23	0.70%		0.10%		5.15%		
16:02:25	0.70%		0.10%		5.16%		
16:02:27	0.70%		0.10%		5.16%		
16:02:28	0.70%		0.10%		5.16%		
16:02:30	0.70%		0.10%		5.17%		
16:02:31	0.70%		0.10%		5.16%		
16:02:33	0.70%		0.10%		5.16%		
16:02:35	0.70%		0.10%		5.16%		
16:02:36	0.70%		0.10%		5.16%		
16:02:38	0.70%		0.10%		5.16%		
16:02:39	0.70%		0.10%		5.16%		
16:02:41	0.70%		0.10%		5.16%		
16:02:43	0.70%		0.10%		5.16%		
16:02:44	0.70%		0.10%		5.16%		
16:02:46	0.70%		0.10%		5.15%		
16:02:47	0.70%		0.10%		5.15%		
16:02:49	0.70%		0.10%		5.15%		
16:02:51	0.70%		0.10%		5.15%		
16:02:52	0.70%		0.10%		5.15%		
16:02:54	0.70%		0.10%		5.15%		
16:02:55	0.70%		0.10%		5.15%		
16:02:57	0.70%		0.10%		5.15%		
16:02:59	0.70%		0.10%		5.14%		
16:03:00	0.70%		0.10%		5.15%		
16:03:02	0.70%		0.10%		5.15%		
16:03:03	0.70%		0.10%		5.15%		
16:03:05	0.70%		0.10%		5.15%		
16:03:07	0.70%		0.10%		5.15%		
16:03:08	0.70%		0.10%		5.15%		
16:03:10	0.70%		0.10%		5.14%		
16:03:11	0.70%		0.10%		5.14%		
16:03:13	0.70%		0.10%		5.14%		
16:03:15	0.70%		0.10%		5.14%		
16:03:16	0.70%		0.10%		5.14%		
16:03:18	0.70%		0.10%		5.15%		
16:03:19	0.70%		0.10%		5.15%		
16:03:21	0.70%		0.10%		5.14%		
16:03:23	0.70%		0.10%		5.14%		
16:03:24	0.70%		0.10%		5.14%		
16:03:26	0.70%		0.10%		5.14%		
16:03:27	0.70%		0.10%		5.14%		
16:03:29	0.70%		0.10%		5.14%		
16:03:31	0.70%		0.10%		5.14%		
16:03:32	0.70%		0.10%		5.14%		
16:03:34	0.70%		0.10%		5.14%		
16:03:35	0.70%		0.10%		5.14%		
16:03:37	0.70%		0.10%		5.14%		
16:03:39	0.70%		0.10%		5.14%		
16:03:40	0.70%		0.10%		5.14%		
16:03:42	0.70%		0.10%		5.13%		
16:03:43	0.70%		0.10%		5.13%		
16:03:45	0.70%		0.10%		5.13%		
16:03:46	0.70%		0.10%		5.13%		
16:03:48	0.70%		0.10%		5.13%		
16:03:50	0.70%		0.10%		5.13%		
16:03:51	0.70%		0.10%		5.13%		
16:03:53	0.70%		0.10%		5.13%		
16:03:54	0.70%		0.10%		5.13%		
16:03:56	0.70%		0.10%		5.12%		
16:03:58	0.70%		0.10%		5.12%		
16:03:59	0.70%		0.10%		5.12%		
16:04:01	0.70%		0.10%		5.12%		
16:04:02	0.70%		0.10%		5.13%		
16:04:04	0.70%		0.10%		5.13%		
16:04:06	0.70%		0.10%		5.13%		
16:04:07	0.70%		0.10%		5.12%		
16:04:09	0.70%		0.10%		5.11%		
16:04:10	0.70%		0.10%		5.12%		
16:04:12	0.70%		0.10%		5.12%		
16:04:14	0.70%		0.10%		5.12%		
16:04:15	0.70%		0.10%		5.12%		
16:04:17	0.70%		0.10%		5.12%		
16:04:18	0.70%		0.10%		5.12%		
16:04:20	0.70%		0.10%		5.11%		
16:04:22	0.70%		0.10%		5.11%		
16:04:23	0.70%		0.10%		5.11%		
16:04:25	0.70%		0.10%		5.12%		
16:04:26	0.70%		0.10%		5.11%		
16:04:28	0.70%		0.10%		5.11%		
16:04:29	0.70%		0.10%		5.11%		
16:04:31	0.70%		0.10%		5.10%		
16:04:33	0.70%		0.10%		5.11%		
16:04:34	0.70%		0.10%		5.11%		
16:04:36	0.70%		0.10%		5.11%		
16:04:37	0.70%		0.10%		5.11%		
16:04:39	0.70%		0.10%		5.11%		
16:04:41	0.70%		0.10%		5.11%		
16:04:42	0.70%		0.10%		5.11%		
16:04:44	0.70%		0.10%		5.10%		
16:04:45	0.70%		0.10%		5.09%		
16:04:47	0.70%		0.10%		5.09%		
16:04:49	0.70%		0.10%		5.09%		
16:04:50	0.70%		0.10%		5.09%		
16:04:52	0.70%		0.10%		5.09%		
16:04:53	0.70%		0.10%		5.09%		
16:04:55	0.70%		0.10%		5.09%		
16:04:57	0.70%		0.10%		5.09%		
16:04:58	0.70%		0.10%		5.09%		
16:05:00	0.70%		0.10%		5.09%		
16:05:01	0.70%		0.10%		5.09%		
16:05:03	0.70%		0.10%		5.08%		
16:05:04	0.70%		0.10%		5.08%		
16:05:06	0.70%		0.10%		5.08%		
16:05:08	0.70%		0.10%		5.08%		
16:05:09	0.70%		0.10%		5.08%		
16:05:11	0.70%		0.10%		5.08%		
16:05:12	0.70%		0.10%		5.09%		
16:05:14	0.70%		0.10%		5.08%		
16:05:16	0.70%		0.10%		5.08%		
16:05:17	0.70%		0.10%		5.09%		
16:05:19	0.70%		0.10%		5.09%		
16:05:20	0.70%		0.10%		5.09%		
16:05:22	0.70%		0.10%		5.09%		
16:05:24	0.70%		0.10%		5.09%		
16:05:25	0.70%		0.10%		5.09%		
16:05:27	0.70%		0.10%		5.09%		
16:05:28	0.70%		0.10%		5.08%		
16:05:30	0.70%		0.10%		5.08%		
