time		CPU		Memory
10:24:13	0.60%		3.40%
10:24:14	0.60%		3.39%
10:24:15	0.60%		3.39%
10:24:16	0.60%		3.39%
10:24:18	0.55%		3.39%
10:24:19	0.55%		3.39%
10:24:20	0.55%		3.39%
10:24:21	0.55%		3.39%
10:24:23	0.50%		3.39%
10:24:24	0.50%		3.39%
10:24:25	0.50%		3.39%
10:24:27	0.50%		3.39%
10:24:28	0.46%		3.39%
10:24:29	0.46%		3.39%
10:24:30	0.46%		3.39%
10:24:32	0.46%		3.39%
10:24:33	0.43%		3.39%
10:24:34	0.43%		3.39%
10:24:35	0.43%		3.39%
10:24:37	0.43%		3.39%
10:24:38	0.47%		3.38%
10:24:39	0.47%		3.38%
10:24:40	0.47%		3.38%
10:24:42	0.47%		3.38%
10:24:43	0.43%		3.38%
10:24:44	0.43%		3.38%
10:24:45	0.43%		3.38%
10:24:47	0.43%		3.38%
10:24:48	0.40%		3.38%
10:24:49	0.40%		3.37%
10:24:51	0.40%		3.38%
10:24:52	0.40%		3.39%
10:24:53	0.37%		3.38%
10:24:54	0.37%		3.38%
10:24:56	0.37%		3.38%
10:24:57	0.37%		3.38%
10:24:58	0.34%		3.38%
10:24:59	0.34%		3.38%
10:25:01	0.34%		3.38%
10:25:02	0.34%		3.37%
10:25:03	0.47%		3.37%
10:25:04	0.47%		3.37%
10:25:06	0.47%		3.37%
10:25:07	0.47%		3.37%
10:25:08	0.43%		3.37%
10:25:09	0.43%		3.37%
10:25:11	0.43%		3.37%
10:25:12	0.43%		3.37%
10:25:13	0.40%		3.36%
10:25:14	0.40%		3.35%
10:25:16	0.40%		3.37%
10:25:17	0.40%		3.37%
10:25:18	0.37%		3.37%
10:25:20	0.37%		3.37%
10:25:21	0.37%		3.37%
10:25:22	0.37%		3.37%
10:25:23	0.34%		3.37%
10:25:25	0.34%		3.37%
10:25:26	0.34%		3.36%
10:25:27	0.34%		3.36%
10:25:28	0.31%		3.36%
10:25:30	0.31%		3.36%
10:25:31	0.31%		3.36%
10:25:32	0.31%		3.36%
10:25:33	0.28%		3.36%
10:25:35	0.28%		3.36%
10:25:36	0.28%		3.36%
10:25:37	0.28%		3.35%
10:25:38	0.42%		3.36%
10:25:40	0.42%		3.35%
10:25:41	0.42%		3.36%
10:25:42	0.47%		3.35%
10:25:43	0.47%		3.36%
10:25:45	0.47%		3.36%
10:25:46	0.47%		3.35%
10:25:47	0.43%		3.35%
10:25:49	0.43%		3.34%
10:25:50	0.43%		3.33%
10:25:51	0.43%		3.35%
10:25:52	0.40%		3.35%
10:25:54	0.40%		3.35%
10:25:55	0.40%		3.35%
10:25:56	0.40%		3.35%
10:25:57	0.36%		3.35%
10:25:59	0.36%		3.35%
10:26:00	0.36%		3.35%
10:26:01	0.36%		3.34%
10:26:02	0.33%		3.34%
10:26:04	0.33%		3.34%
10:26:05	0.33%		3.34%
10:26:06	0.33%		3.34%
10:26:07	0.39%		3.34%
10:26:09	0.39%		3.34%
10:26:10	0.39%		3.34%
10:26:11	0.39%		3.34%
10:26:12	0.76%		3.33%
10:26:14	0.76%		3.34%
10:26:15	0.76%		3.34%
10:26:16	0.76%		3.34%
10:26:17	0.70%		3.34%
10:26:19	0.70%		3.34%
10:26:20	0.70%		3.34%
10:26:21	0.70%		3.34%
10:26:23	0.64%		3.34%
10:26:24	0.64%		3.33%
10:26:25	0.64%		3.33%
10:26:26	0.64%		3.33%
10:26:27	0.59%		3.33%
10:26:29	0.59%		3.33%
10:26:30	0.59%		3.33%
10:26:31	0.59%		3.33%
10:26:33	0.54%		3.33%
10:26:34	0.54%		3.33%
10:26:35	0.54%		3.33%
10:26:36	0.54%		3.32%
10:26:38	0.58%		3.32%
10:26:39	0.58%		3.32%
10:26:40	0.58%		3.33%
10:26:41	0.58%		3.33%
10:26:43	0.53%		3.32%
10:26:44	0.53%		3.33%
10:26:45	0.53%		3.32%
10:26:46	0.53%		3.32%
10:26:48	0.49%		3.32%
10:26:49	0.49%		3.32%
10:26:50	0.49%		3.32%
10:26:51	0.49%		3.32%
10:26:53	0.45%		3.32%
10:26:54	0.45%		3.32%
10:26:55	0.45%		3.32%
10:26:56	0.45%		3.32%
10:26:58	0.41%		3.32%
10:26:59	0.41%		3.32%
10:27:00	0.41%		3.30%
10:27:01	0.41%		3.29%
10:27:03	0.38%		3.29%
10:27:04	0.38%		3.28%
10:27:05	0.38%		3.28%
10:27:06	0.38%		3.28%
10:27:08	0.35%		3.28%
10:27:09	0.35%		3.28%
10:27:10	0.35%		3.28%
10:27:11	0.35%		3.28%
10:27:13	0.32%		3.28%
10:27:14	0.32%		3.28%
10:27:15	0.32%		3.28%
10:27:16	0.32%		3.28%
10:27:18	0.30%		3.28%
10:27:19	0.30%		3.28%
10:27:20	0.30%		3.28%
10:27:21	0.30%		3.28%
10:27:23	0.27%		3.28%
10:27:24	0.27%		3.28%
10:27:25	0.27%		3.28%
10:27:26	0.27%		3.28%
10:27:28	0.25%		3.28%
10:27:29	0.25%		3.28%
10:27:30	0.25%		3.28%
10:27:31	0.25%		3.28%
10:27:33	0.23%		3.28%
10:27:34	0.23%		3.27%
10:27:35	0.23%		3.27%
10:27:36	0.23%		3.28%
10:27:38	0.21%		3.28%
10:27:39	0.21%		3.27%
10:27:40	0.21%		3.27%
10:27:41	0.21%		3.27%
10:27:43	0.19%		3.27%
10:27:44	0.19%		3.27%
10:27:45	0.19%		3.27%
10:27:46	0.19%		3.28%
10:27:48	0.18%		3.27%
10:27:49	0.18%		3.27%
10:27:50	0.18%		3.27%
10:27:51	0.18%		3.27%
10:27:53	0.16%		3.27%
10:27:54	0.16%		3.27%
10:27:55	0.16%		3.27%
10:27:56	0.16%		3.27%
10:27:58	0.15%		3.27%
10:27:59	0.15%		3.27%
10:28:00	0.15%		3.27%
10:28:02	0.15%		3.27%
10:28:03	0.14%		3.27%
10:28:04	0.14%		3.27%
10:28:05	0.14%		3.27%
10:28:07	0.14%		3.27%
10:28:08	0.13%		3.27%
10:28:09	0.13%		3.27%
10:28:10	0.13%		3.27%
10:28:12	0.13%		3.27%
10:28:13	0.12%		3.27%
10:28:14	0.12%		3.27%
10:28:15	0.12%		3.27%
10:28:17	0.12%		3.27%
10:28:18	0.11%		3.27%
10:28:19	0.11%		3.27%
10:28:20	0.11%		3.27%
10:28:22	0.11%		3.27%
10:28:23	0.10%		3.27%
10:28:24	0.10%		3.27%
10:28:25	0.10%		3.27%
10:28:27	0.10%		3.27%
10:28:28	0.09%		3.27%
10:28:29	0.09%		3.27%
10:28:30	0.09%		3.27%
10:28:32	0.09%		3.27%
10:28:33	0.08%		3.27%
10:28:34	0.08%		3.27%
10:28:35	0.08%		3.27%
10:28:37	0.08%		3.27%
10:28:38	0.08%		3.27%
10:28:39	0.08%		3.27%
10:28:40	0.08%		3.27%
10:28:42	0.08%		3.27%
10:28:43	0.07%		3.27%
10:28:44	0.07%		3.27%
10:28:45	0.07%		3.27%
10:28:47	0.07%		3.27%
10:28:48	0.06%		3.27%
10:28:49	0.06%		3.27%
10:28:50	0.06%		3.27%
10:28:52	0.06%		3.27%
10:28:53	0.06%		3.27%
10:28:54	0.06%		3.27%
10:28:55	0.06%		3.27%
10:28:57	0.06%		3.27%
10:28:58	0.21%		3.27%
10:28:59	0.21%		3.28%
10:29:00	0.21%		3.28%
10:29:02	0.21%		3.28%
10:29:03	0.20%		3.28%
10:29:04	0.20%		3.27%
10:29:05	0.20%		3.28%
10:29:07	0.20%		3.28%
10:29:08	0.18%		3.27%
10:29:09	0.18%		3.27%
10:29:10	0.18%		3.27%
10:29:12	0.18%		3.27%
10:29:13	0.17%		3.27%
10:29:14	0.17%		3.27%
10:29:15	0.17%		3.27%
10:29:17	0.17%		3.27%
10:29:18	0.15%		3.27%
10:29:19	0.15%		3.27%
10:29:20	0.15%		3.27%
10:29:22	0.15%		3.27%
10:29:23	0.22%		3.27%
10:29:24	0.22%		3.27%
10:29:25	0.22%		3.27%
10:29:27	0.22%		3.27%
10:29:28	0.20%		3.27%
10:29:29	0.20%		3.27%
10:29:31	0.20%		3.27%
10:29:32	0.20%		3.27%
10:29:33	0.19%		3.27%
10:29:34	0.19%		3.27%
10:29:36	0.19%		3.27%
10:29:37	0.19%		3.27%
10:29:38	0.17%		3.27%
10:29:39	0.17%		3.27%
10:29:41	0.17%		3.27%
10:29:42	0.17%		3.27%
10:29:43	0.16%		3.27%
10:29:44	0.16%		3.27%
10:29:46	0.16%		3.27%
10:29:47	0.16%		3.27%
10:29:48	0.14%		3.27%
10:29:49	0.14%		3.27%
10:29:51	0.14%		3.27%
10:29:52	0.14%		3.27%
10:29:53	0.13%		3.27%
10:29:54	0.13%		3.27%
10:29:56	0.13%		3.27%
10:29:57	0.13%		3.27%
10:29:58	0.12%		3.27%
10:29:59	0.12%		3.27%
10:30:01	0.12%		3.27%
10:30:02	0.12%		3.27%
10:30:03	0.11%		3.27%
10:30:04	0.11%		3.27%
10:30:06	0.11%		3.27%
10:30:07	0.11%		3.27%
10:30:08	0.10%		3.27%
10:30:09	0.10%		3.27%
10:30:11	0.10%		3.27%
10:30:12	0.10%		3.27%
10:30:13	0.09%		3.27%
10:30:14	0.09%		3.27%
10:30:16	0.09%		3.27%
10:30:17	0.09%		3.27%
10:30:18	0.09%		3.27%
10:30:19	0.09%		3.27%
10:30:21	0.09%		3.27%
10:30:22	0.09%		3.27%
10:30:23	0.08%		3.27%
10:30:24	0.08%		3.27%
10:30:26	0.08%		3.27%
10:30:27	0.08%		3.27%
10:30:28	0.07%		3.27%
10:30:29	0.07%		3.27%
10:30:31	0.07%		3.27%
10:30:32	0.07%		3.27%
10:30:33	0.07%		3.27%
10:30:34	0.07%		3.27%
10:30:36	0.07%		3.27%
10:30:37	0.07%		3.27%
10:30:38	0.06%		3.27%
10:30:39	0.06%		3.27%
10:30:41	0.06%		3.27%
10:30:42	0.06%		3.27%
10:30:43	0.06%		3.27%
10:30:44	0.06%		3.27%
10:30:46	0.06%		3.27%
10:30:47	0.06%		3.27%
10:30:48	0.05%		3.27%
10:30:49	0.05%		3.27%
10:30:51	0.05%		3.27%
10:30:52	0.05%		3.27%
10:30:53	0.05%		3.27%
10:30:54	0.05%		3.27%
10:30:56	0.05%		3.27%
