time		CPU		Memory
23:02:58	0.35%		3.26%
23:02:59	0.48%		3.27%
23:03:00	0.48%		3.27%
23:03:02	0.48%		3.27%
23:03:03	0.44%		3.27%
23:03:04	0.44%		3.27%
23:03:05	0.44%		3.27%
23:03:07	0.44%		3.27%
23:03:08	0.41%		3.27%
23:03:09	0.41%		3.26%
23:03:11	0.41%		3.26%
23:03:12	0.41%		3.26%
23:03:13	0.38%		3.26%
23:03:14	0.38%		3.26%
23:03:16	0.38%		3.26%
23:03:17	0.38%		3.26%
23:03:18	0.35%		3.26%
23:03:20	0.35%		3.26%
23:03:21	0.35%		3.26%
23:03:22	0.35%		3.25%
23:03:23	0.40%		3.25%
23:03:25	0.40%		3.26%
23:03:26	0.40%		3.26%
23:03:27	0.40%		3.26%
23:03:28	0.37%		3.26%
23:03:30	0.37%		3.26%
23:03:31	0.37%		3.26%
23:03:32	0.37%		3.26%
23:03:34	0.34%		3.25%
23:03:35	0.34%		3.25%
23:03:36	0.34%		3.25%
23:03:37	0.34%		3.25%
23:03:39	0.31%		3.26%
23:03:40	0.31%		3.25%
23:03:41	0.31%		3.25%
23:03:42	0.31%		3.25%
23:03:44	0.28%		3.25%
23:03:45	0.28%		3.25%
23:03:46	0.28%		3.25%
23:03:48	0.28%		3.25%
23:03:49	0.26%		3.25%
23:03:50	0.26%		3.25%
23:03:51	0.26%		3.25%
23:03:53	0.26%		3.25%
23:03:54	0.24%		3.25%
23:03:55	0.24%		3.25%
23:03:57	0.24%		3.25%
23:03:58	0.24%		3.24%
23:03:59	0.38%		3.25%
23:04:00	0.38%		3.25%
23:04:02	0.38%		3.25%
23:04:03	0.35%		3.25%
23:04:04	0.35%		3.25%
23:04:05	0.35%		3.25%
23:04:07	0.35%		3.25%
23:04:08	0.32%		3.24%
23:04:09	0.32%		3.24%
23:04:11	0.32%		3.25%
23:04:12	0.32%		3.25%
23:04:13	0.30%		3.25%
23:04:14	0.30%		3.25%
23:04:16	0.30%		3.25%
23:04:17	0.30%		3.25%
23:04:18	0.27%		3.25%
23:04:19	0.27%		3.25%
23:04:21	0.27%		3.24%
23:04:22	0.27%		3.23%
23:04:23	0.25%		3.24%
23:04:25	0.25%		3.24%
23:04:26	0.25%		3.24%
23:04:27	0.25%		3.24%
23:04:28	0.23%		3.24%
23:04:30	0.23%		3.24%
23:04:31	0.23%		3.24%
23:04:32	0.23%		3.24%
23:04:33	0.37%		3.24%
23:04:35	0.37%		3.23%
23:04:36	0.37%		3.23%
23:04:37	0.37%		3.24%
23:04:39	0.34%		3.24%
23:04:40	0.34%		3.23%
23:04:41	0.34%		3.23%
23:04:42	0.34%		3.24%
23:04:44	0.31%		3.23%
23:04:45	0.31%		3.23%
23:04:46	0.31%		3.23%
23:04:47	0.31%		3.23%
23:04:49	0.29%		3.23%
23:04:50	0.29%		3.23%
23:04:51	0.29%		3.23%
23:04:53	0.29%		3.23%
23:04:54	0.27%		3.23%
23:04:55	0.27%		3.23%
23:04:56	0.27%		3.23%
23:04:58	0.27%		3.23%
23:04:59	0.24%		3.23%
23:05:00	0.24%		3.23%
23:05:01	0.24%		3.23%
23:05:03	0.24%		3.23%
23:05:04	0.22%		3.23%
23:05:05	0.22%		3.23%
23:05:07	0.22%		3.23%
23:05:08	0.22%		3.22%
23:05:09	0.53%		3.22%
23:05:10	0.53%		3.22%
23:05:12	0.53%		3.23%
23:05:13	0.56%		3.22%
23:05:14	0.56%		3.22%
23:05:15	0.56%		3.22%
23:05:17	0.56%		3.22%
23:05:18	0.52%		3.22%
23:05:19	0.52%		3.22%
23:05:20	0.52%		3.22%
23:05:22	0.52%		3.22%
23:05:23	0.48%		3.22%
23:05:24	0.48%		3.22%
23:05:26	0.48%		3.22%
23:05:27	0.48%		3.22%
23:05:28	0.52%		3.22%
23:05:29	0.52%		3.22%
23:05:31	0.52%		3.22%
23:05:32	0.52%		3.22%
23:05:33	0.80%		3.22%
23:05:34	0.80%		3.22%
23:05:36	0.80%		3.22%
23:05:37	0.80%		3.22%
23:05:38	0.73%		3.22%
23:05:39	0.73%		3.22%
23:05:41	0.73%		3.22%
23:05:42	0.73%		3.22%
23:05:43	0.68%		3.21%
23:05:45	0.68%		3.21%
23:05:46	0.68%		3.21%
23:05:47	0.68%		3.21%
23:05:48	0.62%		3.21%
23:05:50	0.62%		3.21%
23:05:51	0.62%		3.21%
23:05:52	0.62%		3.21%
23:05:53	0.57%		3.21%
23:05:55	0.57%		3.21%
23:05:56	0.57%		3.20%
23:05:57	0.57%		3.21%
23:05:58	0.53%		3.21%
23:06:00	0.53%		3.21%
23:06:01	0.53%		3.21%
23:06:02	0.53%		3.21%
23:06:04	0.48%		3.21%
23:06:05	0.48%		3.21%
23:06:06	0.48%		3.21%
23:06:07	0.48%		3.20%
23:06:09	0.60%		3.20%
23:06:10	0.60%		3.20%
23:06:11	0.60%		3.20%
23:06:12	0.60%		3.21%
23:06:14	0.56%		3.20%
23:06:15	0.56%		3.20%
23:06:16	0.56%		3.20%
23:06:17	0.56%		3.20%
23:06:19	0.51%		3.20%
23:06:20	0.51%		3.18%
23:06:21	0.51%		3.20%
23:06:22	0.51%		3.20%
23:06:24	0.47%		3.20%
23:06:25	0.47%		3.20%
23:06:26	0.47%		3.20%
23:06:28	0.47%		3.20%
23:06:29	0.43%		3.20%
23:06:30	0.43%		3.20%
23:06:31	0.43%		3.19%
23:06:33	0.43%		3.19%
23:06:34	0.40%		3.19%
23:06:35	0.40%		3.19%
23:06:36	0.40%		3.19%
23:06:38	0.40%		3.19%
23:06:39	0.36%		3.19%
23:06:40	0.36%		3.19%
23:06:41	0.36%		3.19%
23:06:43	0.36%		3.19%
23:06:44	0.42%		3.19%
23:06:45	0.42%		3.19%
23:06:47	0.42%		3.19%
23:06:48	0.42%		3.19%
23:06:49	0.38%		3.19%
23:06:50	0.38%		3.19%
23:06:52	0.38%		3.19%
23:06:53	0.38%		3.19%
23:06:54	0.35%		3.18%
23:06:55	0.35%		3.18%
23:06:57	0.35%		3.19%
23:06:58	0.35%		3.19%
23:06:59	0.32%		3.19%
23:07:00	0.32%		3.19%
23:07:02	0.32%		3.19%
23:07:03	0.38%		3.19%
23:07:04	0.38%		3.19%
23:07:05	0.38%		3.18%
23:07:07	0.38%		3.18%
23:07:08	0.35%		3.18%
23:07:09	0.35%		3.18%
23:07:10	0.35%		3.18%
23:07:12	0.35%		3.18%
23:07:13	0.32%		3.18%
23:07:14	0.32%		3.18%
23:07:16	0.32%		3.18%
23:07:17	0.32%		3.18%
23:07:18	0.61%		3.18%
23:07:19	0.61%		3.18%
23:07:21	0.61%		3.18%
23:07:22	0.61%		3.18%
23:07:23	0.81%		3.18%
23:07:24	0.81%		3.18%
23:07:26	0.81%		3.18%
23:07:27	0.81%		3.18%
23:07:28	0.90%		3.18%
23:07:29	0.90%		3.17%
23:07:31	0.90%		3.17%
23:07:32	0.90%		3.17%
23:07:33	0.83%		3.17%
23:07:34	0.83%		3.17%
23:07:36	0.83%		3.17%
23:07:37	0.83%		3.17%
23:07:38	0.76%		3.17%
23:07:39	0.76%		3.17%
23:07:41	0.76%		3.17%
23:07:42	0.76%		3.16%
23:07:43	0.70%		3.17%
23:07:44	0.70%		3.17%
23:07:46	0.70%		3.17%
23:07:47	0.70%		3.17%
23:07:48	0.64%		3.16%
23:07:50	0.64%		3.17%
23:07:51	0.64%		3.16%
23:07:52	0.64%		3.17%
23:07:53	0.83%		3.16%
23:07:55	0.83%		3.16%
23:07:56	0.83%		3.16%
23:07:57	0.83%		3.16%
23:07:58	0.85%		3.16%
23:08:00	0.85%		3.16%
23:08:01	0.85%		3.16%
23:08:02	0.85%		3.16%
23:08:03	0.78%		3.16%
23:08:05	0.78%		3.15%
23:08:06	0.78%		3.16%
23:08:07	0.78%		3.16%
23:08:08	0.72%		3.16%
23:08:10	0.72%		3.16%
23:08:11	0.72%		3.16%
23:08:12	0.72%		3.16%
23:08:13	0.66%		3.16%
23:08:15	0.66%		3.16%
23:08:16	0.66%		3.15%
23:08:17	0.66%		3.15%
23:08:18	0.69%		3.15%
23:08:20	0.69%		3.15%
23:08:21	0.69%		3.15%
23:08:22	0.69%		3.15%
23:08:23	0.63%		3.15%
23:08:25	0.63%		3.15%
23:08:26	0.63%		3.15%
23:08:27	0.63%		3.15%
23:08:28	0.98%		3.14%
23:08:30	0.98%		3.15%
23:08:31	0.98%		3.14%
23:08:32	0.98%		3.14%
23:08:33	0.90%		3.14%
23:08:35	0.90%		3.15%
23:08:36	0.90%		3.14%
23:08:37	0.90%		3.14%
23:08:38	0.83%		3.14%
23:08:40	0.83%		3.14%
23:08:41	0.83%		3.14%
23:08:42	0.83%		3.13%
23:08:43	0.76%		3.13%
23:08:45	0.76%		3.14%
23:08:46	0.76%		3.14%
23:08:47	0.76%		3.13%
23:08:48	0.70%		3.14%
23:08:50	0.70%		3.13%
23:08:51	0.70%		3.13%
23:08:52	0.70%		3.13%
23:08:54	0.81%		3.13%
23:08:55	0.81%		3.13%
23:08:56	0.81%		3.13%
23:08:57	0.81%		3.13%
23:08:59	0.74%		3.13%
23:09:00	0.74%		3.13%
23:09:01	0.74%		3.13%
23:09:02	0.74%		3.13%
23:09:04	0.68%		3.13%
23:09:05	0.68%		3.12%
23:09:06	0.68%		3.12%
23:09:07	0.68%		3.12%
23:09:09	0.63%		3.13%
23:09:10	0.63%		3.12%
23:09:11	0.63%		3.12%
23:09:12	0.63%		3.12%
23:09:14	0.58%		3.12%
23:09:15	0.58%		3.12%
23:09:16	0.58%		3.11%
23:09:17	0.58%		3.12%
23:09:19	0.53%		3.12%
23:09:20	0.53%		3.12%
23:09:21	0.53%		3.12%
23:09:22	0.53%		3.12%
23:09:24	0.49%		3.12%
23:09:25	0.49%		3.12%
23:09:26	0.49%		3.12%
23:09:27	0.49%		3.11%
23:09:29	0.85%		3.11%
23:09:30	0.85%		3.11%
23:09:31	0.85%		3.11%
23:09:32	0.85%		3.11%
23:09:33	0.78%		3.11%
23:09:35	0.78%		3.11%
23:09:36	0.78%		3.11%
23:09:37	0.78%		3.11%
23:09:38	0.72%		3.11%
23:09:40	0.72%		3.11%
23:09:41	0.72%		3.11%
23:09:42	0.72%		3.11%
23:09:43	0.66%		3.11%
23:09:45	0.66%		3.11%
23:09:46	0.66%		3.11%
23:09:47	0.66%		3.11%
23:09:48	0.61%		3.11%
23:09:50	0.61%		3.11%
23:09:51	0.61%		3.10%
23:09:52	0.61%		3.10%
23:09:53	0.56%		3.10%
23:09:55	0.56%		3.10%
23:09:56	0.56%		3.11%
23:09:57	0.56%		3.11%
23:09:58	0.51%		3.11%
23:10:00	0.51%		3.10%
23:10:01	0.51%		3.10%
23:10:02	0.51%		3.10%
23:10:03	0.55%		3.10%
23:10:05	0.55%		3.10%
23:10:06	0.55%		3.10%
23:10:07	0.55%		3.10%
23:10:08	0.51%		3.10%
23:10:10	0.51%		3.10%
23:10:11	0.51%		3.10%
23:10:12	0.51%		3.10%
23:10:13	0.47%		3.10%
23:10:15	0.47%		3.09%
23:10:16	0.47%		3.09%
23:10:17	0.47%		3.09%
23:10:18	0.43%		3.09%
23:10:20	0.43%		3.09%
23:10:21	0.43%		3.09%
23:10:22	0.43%		3.09%
23:10:23	0.39%		3.09%
23:10:25	0.39%		3.09%
23:10:26	0.39%		3.09%
23:10:27	0.39%		3.09%
23:10:28	0.36%		3.09%
23:10:30	0.36%		3.09%
23:10:31	0.36%		3.08%
23:10:32	0.36%		3.09%
23:10:33	0.33%		3.09%
23:10:35	0.33%		3.09%
23:10:36	0.33%		3.09%
23:10:37	0.33%		3.09%
23:10:38	0.71%		3.08%
23:10:40	0.71%		3.08%
23:10:41	0.71%		3.07%
23:10:42	0.71%		3.07%
23:10:43	0.65%		3.07%
23:10:45	0.65%		3.07%
23:10:46	0.65%		3.07%
23:10:47	0.65%		3.06%
23:10:48	0.60%		3.06%
23:10:50	0.60%		3.06%
23:10:51	0.60%		3.06%
23:10:52	0.60%		3.06%
23:10:53	0.55%		3.07%
23:10:55	0.55%		3.06%
23:10:56	0.55%		3.06%
23:10:57	0.55%		3.06%
23:10:58	0.51%		3.06%
23:11:00	0.51%		3.06%
23:11:01	0.51%		3.06%
23:11:02	0.51%		3.06%
23:11:03	0.46%		3.06%
23:11:04	0.46%		3.06%
23:11:06	0.46%		3.06%
23:11:07	0.46%		3.06%
23:11:08	0.43%		3.06%
23:11:09	0.43%		3.06%
23:11:11	0.43%		3.06%
23:11:12	0.43%		3.06%
23:11:13	0.39%		3.06%
23:11:14	0.39%		3.06%
23:11:16	0.39%		3.06%
23:11:17	0.39%		3.06%
23:11:18	0.36%		3.06%
23:11:19	0.36%		3.06%
23:11:21	0.36%		3.06%
23:11:22	0.36%		3.06%
23:11:23	0.41%		3.06%
23:11:24	0.41%		3.06%
23:11:26	0.41%		3.06%
23:11:27	0.41%		3.06%
23:11:28	0.46%		3.06%
23:11:29	0.46%		3.06%
23:11:31	0.46%		3.06%
23:11:32	0.46%		3.06%
23:11:33	0.42%		3.06%
23:11:34	0.42%		3.06%
23:11:36	0.42%		3.06%
23:11:37	0.42%		3.06%
23:11:38	0.39%		3.06%
23:11:39	0.39%		3.06%
23:11:41	0.39%		3.06%
23:11:42	0.39%		3.06%
23:11:43	0.36%		3.06%
23:11:44	0.36%		3.06%
23:11:46	0.36%		3.06%
23:11:47	0.36%		3.06%
23:11:48	0.33%		3.06%
23:11:49	0.33%		3.06%
23:11:51	0.33%		3.06%
