time		CPU		Memory
09:42:08	1.05%		4.20%
09:42:09	1.05%		4.20%
09:42:11	1.05%		4.20%
09:42:12	1.05%		4.20%
09:42:13	1.05%		4.20%
09:42:14	1.05%		4.20%
09:42:16	1.05%		4.20%
09:42:17	0.96%		4.20%
09:42:18	0.96%		4.20%
09:42:20	0.96%		4.20%
09:42:21	0.96%		4.20%
09:42:22	0.88%		4.20%
09:42:23	0.88%		4.20%
09:42:25	0.88%		4.20%
09:42:26	0.88%		4.20%
09:42:27	0.89%		4.20%
09:42:29	0.89%		4.20%
09:42:30	0.89%		4.20%
09:42:31	0.89%		3.59%
09:42:32	0.90%		3.59%
09:42:34	0.90%		3.59%
09:42:35	0.90%		3.59%
09:42:36	0.90%		3.59%
09:42:37	0.83%		3.59%
09:42:39	0.83%		3.59%
09:42:40	0.83%		3.59%
09:42:41	0.83%		3.59%
09:42:42	0.84%		3.59%
09:42:44	0.84%		3.59%
09:42:45	0.84%		3.59%
09:42:46	0.84%		3.59%
09:42:48	0.86%		3.59%
09:42:49	0.86%		3.59%
09:42:50	0.86%		3.59%
09:42:51	0.86%		3.59%
09:42:53	1.03%		3.59%
09:42:54	1.03%		3.59%
09:42:55	1.03%		3.59%
09:42:56	1.03%		3.59%
09:42:58	1.03%		3.59%
09:42:59	1.03%		3.59%
09:43:00	1.03%		3.59%
09:43:02	1.10%		3.59%
09:43:03	1.10%		3.59%
09:43:04	1.10%		3.59%
09:43:05	1.10%		3.59%
09:43:07	1.02%		3.59%
09:43:08	1.02%		3.59%
09:43:09	1.02%		3.59%
09:43:10	1.02%		3.59%
09:43:12	0.93%		3.59%
09:43:13	0.93%		3.59%
09:43:14	0.93%		3.59%
09:43:16	0.93%		3.59%
09:43:17	0.86%		3.59%
09:43:18	0.86%		3.28%
09:43:19	0.86%		3.28%
09:43:21	0.86%		3.28%
09:43:22	0.79%		3.28%
09:43:23	0.79%		3.28%
09:43:25	0.79%		3.28%
09:43:26	0.79%		3.28%
09:43:27	0.73%		3.28%
09:43:28	0.73%		3.28%
09:43:30	0.73%		3.28%
09:43:31	0.73%		3.28%
09:43:32	0.67%		3.28%
09:43:34	0.67%		3.28%
09:43:35	0.67%		3.28%
09:43:36	0.67%		3.28%
09:43:37	0.61%		3.28%
09:43:39	0.61%		3.28%
09:43:40	0.61%		3.28%
09:43:41	0.61%		3.28%
09:43:43	0.56%		3.28%
09:43:44	0.56%		3.28%
09:43:45	0.56%		3.28%
09:43:46	0.60%		3.28%
09:43:48	0.60%		3.28%
09:43:49	0.60%		3.28%
09:43:50	0.60%		3.28%
09:43:52	0.55%		3.28%
09:43:53	0.55%		3.28%
09:43:54	0.55%		3.28%
09:43:55	0.55%		3.28%
09:43:57	0.51%		3.28%
09:43:58	0.51%		3.28%
09:43:59	0.51%		3.28%
09:44:01	0.51%		3.28%
09:44:02	0.47%		3.28%
09:44:03	0.47%		3.28%
09:44:04	0.47%		3.28%
09:44:06	0.47%		3.28%
09:44:07	0.51%		3.28%
09:44:08	0.51%		3.28%
09:44:10	0.51%		3.28%
09:44:11	0.51%		3.28%
09:44:12	0.47%		3.28%
09:44:13	0.47%		3.28%
09:44:15	0.47%		3.29%
09:44:16	0.47%		3.28%
09:44:17	0.43%		3.28%
09:44:19	0.43%		3.28%
09:44:20	0.43%		3.28%
09:44:21	0.43%		3.28%
09:44:22	0.40%		3.28%
09:44:24	0.40%		3.28%
09:44:25	0.40%		3.28%
09:44:26	0.40%		3.28%
09:44:28	0.36%		3.28%
09:44:29	0.36%		3.28%
09:44:30	0.36%		3.28%
09:44:32	0.33%		3.28%
09:44:33	0.33%		3.28%
09:44:34	0.33%		3.28%
09:44:35	0.33%		3.28%
09:44:37	0.31%		3.28%
09:44:38	0.31%		3.28%
09:44:39	0.31%		3.28%
09:44:41	0.31%		3.28%
09:44:42	0.28%		3.28%
09:44:43	0.28%		3.28%
09:44:44	0.28%		3.28%
09:44:46	0.28%		3.28%
09:44:47	0.26%		3.28%
09:44:48	0.26%		3.28%
09:44:50	0.26%		3.28%
09:44:51	0.26%		3.28%
09:44:52	0.24%		3.28%
09:44:53	0.24%		3.28%
09:44:55	0.24%		3.28%
